y_pred,y_true
-5.031781,0
-5.8132277,0
-4.6219673,0
-4.0491033,0
-1.1980639,0
-6.249962,0
-4.6187525,0
-4.9743547,0
-5.844078,0
-4.200857,0
-4.005282,0
-3.8699586,0
-4.2195024,0
-4.9386816,0
-3.6904402,0
-7.306019,0
-7.026168,0
-3.3099127,1
-5.0691833,0
-3.984609,0
-3.196344,0
-2.092404,0
-6.4228516,0
-6.801266,0
-6.217189,0
-3.820816,0
-3.1587539,0
-3.353058,0
-3.986081,0
-5.5189986,0
-2.8348813,0
-4.6336727,0
-3.625445,0
-2.9581137,0
-5.513438,0
-4.741006,0
-5.27126,0
-5.74819,0
-3.41756,0
-4.6143484,0
-4.379941,0
-5.9799643,0
-5.5588555,0
-6.2614827,0
-3.0203972,0
-3.6057754,0
-5.0032983,0
-4.0186186,0
-3.1811278,0
-3.803435,0
-4.7656803,1
-3.328095,0
-5.580106,0
-6.735287,0
-5.4895487,0
-5.1995955,0
-5.262765,0
-4.1745524,0
-4.6445045,0
-4.214712,0
-3.5942206,0
-4.180205,0
-4.7367606,1
-2.9862125,0
-0.77101016,0
-0.99025905,1
-0.99943215,1
-0.60779613,1
-1.0763166,1
-4.206204,0
-5.720194,0
-7.23792,0
-5.8532176,0
-4.2529373,0
-4.453498,0
-5.022386,0
-3.9058604,0
-5.1753244,0
-5.810623,0
-4.6110787,0
-1.608497,0
-3.1324763,1
-0.089004986,1
-0.67972803,0
-0.8723145,1
-0.49302733,1
-2.3922358,1
-2.161591,0
-0.08921748,0
-0.9296676,1
-0.31399024,1
-0.37769228,1
-0.15472654,1
-6.467739,0
-1.56609,0
-2.2815442,0
-4.7682905,0
-4.525349,0
-4.917838,0
-3.4404402,0
-3.6620536,0
-4.3664627,0
-1.4875365,0
-2.909548,0
-4.6274347,0
-3.856409,0
-3.9822063,0
-5.4507313,0
-4.060222,0
-5.6548395,0
-4.0395136,0
-2.491229,0
-4.442169,0
-4.2878227,0
-4.22775,0
-4.2362723,0
-3.159897,0
-3.541519,0
-5.0701485,0
-5.2680035,0
-6.173908,0
-5.5098524,0
-5.1985254,0
-4.61337,0
-4.1489644,0
-3.969263,0
-5.0576715,0
-4.09116,0
-4.6349015,0
-8.449242,0
-3.1976533,0
-2.924088,0
-2.7994776,0
-2.474934,0
-4.063096,0
-2.467207,0
-4.4427543,0
-2.9749985,0
-5.3807898,0
-5.0377817,0
-5.118591,0
-3.4624329,0
-4.700457,0
-3.4787855,0
-3.3582585,0
-1.7739141,0
-4.4523544,0
-3.0742347,0
-3.689279,0
-4.2076955,0
-4.948309,0
-4.5034947,0
-5.92493,0
-4.801449,0
-4.5803843,0
-4.1174746,0
-4.4062004,0
-6.061938,0
-3.5697,0
-5.494025,0
-4.867424,0
-4.3219843,0
-3.9485824,0
-5.435286,0
-5.7307434,0
-4.36319,0
-4.506234,0
-6.24612,0
-2.4592519,0
-5.9885583,0
-3.4118767,0
-4.061474,0
-5.238019,0
-3.8598323,0
-3.2837548,0
-2.4352384,0
-4.9013534,0
-2.5230947,0
-5.1383038,0
-4.7348204,0
-5.7091208,0
-4.8977327,0
-5.0124197,0
-4.991018,0
-6.873667,0
-5.7507334,0
-5.866772,0
-5.195044,0
-5.6056376,0
-5.4080706,0
-6.0824513,0
-5.770917,0
-5.5329723,0
-5.384816,0
-3.8876884,0
-5.8793635,0
-3.6188436,0
-4.0269423,0
-5.252672,0
-5.32541,0
-3.1755986,0
-5.05062,0
-6.036223,0
-5.2565117,0
-4.412324,0
-5.5151854,0
-5.068604,0
-4.8351626,0
-7.417314,0
-4.720189,0
-4.958878,0
-4.590109,0
-4.7490797,0
-6.2855077,0
-4.678618,0
-3.6037726,0
-6.1393394,0
-4.790558,0
-3.8742933,0
-1.7899921,1
-2.6032429,0
-5.3973694,0
-2.3940701,0
-6.291913,0
-4.442161,0
-4.186632,0
-2.7700922,0
-4.0180097,0
-3.697241,0
-5.240788,0
-5.0603275,0
-5.537421,0
-3.655488,0
-3.6457796,0
-4.266546,0
-2.9616404,0
-4.4472713,0
-5.423237,0
-3.7440422,0
-5.3107357,0
-3.4267502,0
-0.728688,0
-4.3645754,0
-2.7364259,0
-3.629529,0
-3.277257,0
-4.0548,0
-4.111917,0
-4.0673437,0
-2.9993656,0
-3.3597984,0
-5.190051,0
-5.8463,0
-0.74148387,0
-3.02011,0
-2.9427328,0
-6.5540934,0
-4.336375,0
-2.4776554,0
-4.9350615,0
-4.3285637,1
-3.5223742,0
-3.6017864,0
-4.860296,0
-5.792906,0
-4.2061987,0
-3.525373,0
-2.7554526,0
-3.6521144,0
-6.2011223,0
-4.3351855,0
-5.144795,0
-7.8720255,0
-4.7062864,0
-3.7493482,0
-4.194453,0
-4.59019,0
-5.515456,0
-3.810199,0
-3.9247627,0
-2.8888018,0
-3.727386,0
-4.961344,0
-5.1184587,0
-3.240382,0
-3.2799325,0
-3.202735,0
-3.3075829,0
-4.6939154,0
-4.5392876,0
-3.635415,0
-4.7100954,0
-3.2087994,0
-5.0582104,0
-2.986964,0
-3.0350673,0
-4.3287535,0
-3.096956,0
-2.61951,0
-4.634818,0
-4.7394896,0
-5.5841265,0
-8.902462,0
-5.6949263,0
-4.340872,0
-3.9424527,0
-3.2069006,0
-1.9587541,1
-2.0924635,0
-4.046262,0
-3.746337,0
-4.6640244,0
-4.1516037,0
-3.6383612,0
-4.949669,0
-5.865227,0
-6.990286,0
-1.3536623,1
-1.8436891,0
-1.9741989,1
-2.4475837,1
-1.693417,1
-8.126064,0
-4.4539275,0
-3.6049237,0
-5.5786395,0
-3.8043203,0
-3.8781977,0
-3.5979733,0
-2.2707665,1
-2.027213,0
-2.1370046,0
-1.3985138,0
-3.8064666,0
-6.253046,0
-4.4621305,0
-4.3224425,0
-4.304925,0
-6.1995015,0
-6.1713953,0
-3.7544544,0
-3.8430672,0
-3.405006,0
-3.6315665,0
-5.4480686,0
-3.4422166,0
-4.0209637,0
-3.478067,0
-4.3772717,0
-3.8749633,0
-3.0276816,0
-3.898622,0
-5.467315,1
-3.4763496,0
-3.3850486,0
-3.9099975,0
-4.065713,0
-3.7628958,0
-1.6779749,0
-0.8302061,0
-2.3042655,0
-1.1939611,1
-0.95375,1
-1.0151565,1
-1.0899677,1
-2.5533044,0
-4.575028,0
-5.3846006,0
-5.6441293,0
-4.7498493,0
-3.5449069,0
-3.9085915,0
-5.226647,0
-5.859007,0
-5.710392,0
-1.3532887,0
-5.5026197,0
-4.242438,0
-3.2960668,0
-3.3010201,0
-1.4489466,0
-4.786803,0
-5.696788,0
-5.778492,0
-4.8747683,0
-7.320348,0
-4.077142,0
-4.946091,0
-3.874372,0
-6.0696516,0
-3.1189208,0
-3.172869,1
-2.9597895,0
-3.380519,0
-4.507696,1
-4.081465,0
-6.515458,0
-3.2088828,0
-5.859513,0
-5.049027,0
-8.230257,0
-3.4397073,0
-3.1528924,0
-4.513607,0
-4.5169716,0
-2.7538776,0
-2.7652984,0
-4.958127,0
-4.6962824,0
-4.9121656,0
-4.414563,0
-4.473088,0
-4.723238,0
-3.497882,0
-5.3102665,0
-3.6218612,0
-2.22123,0
-4.0322924,0
-2.6047697,0
-3.2147417,0
-2.7560453,0
-5.58567,0
-3.5908408,0
-3.6187065,1
-4.000161,0
-4.2544475,0
-5.4474173,0
-4.659478,0
-6.0282702,0
-4.474367,0
-4.9803195,0
-3.6390674,0
-3.0995862,0
-3.695768,0
-2.9331813,0
-6.1829543,0
-3.2448564,0
-5.600874,0
-2.1030927,0
-2.6812994,0
-5.425311,0
-4.317591,0
-4.5912633,0
-6.479396,0
-4.9835134,0
-4.6549335,0
-4.6903296,0
-3.137835,0
-4.474364,1
-5.4518013,0
-5.6985245,0
-5.1609898,0
-5.775299,0
-6.22999,0
-4.748063,0
-4.1314836,0
-4.313921,0
-4.098112,0
-3.6850019,0
-4.3674326,0
-4.3294916,0
-3.682022,0
-2.9601297,0
-2.799817,0
-4.320983,0
-2.7660844,0
-3.42945,0
-6.0719523,0
-5.8870845,0
-7.163761,0
-4.5292087,0
-3.4331884,0
-5.913727,0
-5.028775,0
-5.3830137,0
-4.5375676,0
-4.4144077,0
-2.985568,1
-5.5959663,0
-4.950786,0
-3.2481313,1
-5.111392,0
-3.3470693,0
-8.106646,0
-5.0405054,0
-4.1391716,0
-2.0853167,0
-4.3443747,0
-4.5884924,0
-5.128742,0
-5.3149457,0
-4.6225567,0
-4.100925,0
-2.2833672,0
-6.2902927,0
-4.6171846,0
-3.7474446,0
-6.5522923,0
-4.1374216,0
-5.574401,0
-4.546937,0
-4.3854675,0
-5.247384,0
-3.6872246,0
-4.7710495,0
-4.6169896,0
-1.5394268,0
-3.1499455,0
-4.682704,0
-3.8410244,0
-4.595383,0
-4.3913,0
-4.571577,0
-3.6819165,0
-3.8256507,0
-4.563149,0
-3.5744326,0
-4.048994,0
-1.1710341,0
-4.6435537,0
-4.975417,0
-0.57934785,0
-3.9272168,0
-3.0121262,0
-2.4775121,0
-4.3241568,0
-4.4199214,0
-3.078442,0
-0.60111964,1
-4.017171,0
-3.9564085,0
-3.921194,0
-2.7412548,0
-5.4419045,0
-5.555022,0
-4.5046687,0
-5.1419168,0
-5.822398,0
-3.8946433,0
-4.1685166,0
-3.964152,0
-3.0267608,0
-5.1223955,0
-4.1959496,0
-3.7820828,0
-5.038352,0
-5.2367697,0
-5.2475915,0
-3.406899,0
-4.6943936,0
-4.441128,0
-3.9178813,0
-3.7429514,0
-4.5822077,0
-4.8485165,0
-4.3203983,0
-4.977595,0
-3.0990841,0
-4.609474,0
-3.9833207,0
-4.7097044,0
-6.092438,0
-3.6513882,0
-3.620583,0
-4.3042645,0
-1.7104437,0
-5.919574,0
-5.82164,0
0.06555422,1
0.07740711,1
-1.0496936,1
-0.13044028,1
-0.22521453,1
-0.44152603,1
-4.1431427,0
-3.0121427,0
-4.003682,0
-4.4198637,0
-4.0234847,1
-5.143037,0
-5.455775,0
-4.348294,0
-5.254202,0
-6.126481,0
-4.885667,0
-4.8514037,0
-4.231138,0
-6.674756,0
-4.4688168,0
-6.1396894,0
-6.1709623,0
-3.2981217,1
-4.0833116,0
-4.9039316,0
-4.3828797,0
-4.251293,0
-5.0175824,0
0.1160575,1
-1.25751,0
0.014433622,1
-4.357868,0
-4.862206,0
-9.3731365,0
-4.993023,0
-5.093993,0
-4.751939,0
-8.538077,0
-3.3788016,0
-3.2009785,0
-3.9005356,0
-4.429198,0
-3.8778174,0
-3.9269192,0
-3.7861013,0
-4.6670113,0
-2.609818,0
-4.1761923,0
-0.27903748,0
-6.1435738,0
-2.2720456,0
-4.0042915,0
-4.457366,0
-3.4519281,0
-4.2568884,0
-5.210232,0
-4.252117,0
-6.4127703,0
-5.468885,0
-4.6808376,0
-3.3665085,0
-5.70008,0
-4.2567196,0
-3.9050903,0
-3.8647656,0
-4.891648,0
-4.5011234,0
-4.2006702,0
-4.6827087,0
-4.1497984,0
-5.4700184,0
-3.780477,0
-5.094719,0
-5.4075837,0
-6.301409,0
-2.9404511,0
-2.847374,0
-6.342513,0
-3.8854527,0
-6.5831857,0
-4.3539867,0
-6.292554,0
-6.202509,0
-5.9927335,0
-6.2832594,0
-5.67804,0
-5.4700603,0
-6.2455826,0
-3.8335512,0
-1.3323234,0
-2.952337,0
-5.4547215,0
-5.311222,0
-2.8422933,0
-3.5748293,0
-4.344817,0
-4.717799,0
-4.521785,0
-5.362005,0
-5.758731,0
-6.010747,0
-4.859742,0
-3.257696,0
-1.6428608,1
-3.1882348,0
-4.531006,0
-5.8859277,0
-3.2126222,0
-2.1409893,0
-6.4582787,0
-4.681072,0
-4.8897505,0
-5.189962,0
-5.0344415,0
-4.9508114,0
-5.533876,0
-4.951423,0
-3.2456055,0
-4.230955,0
-4.0680637,0
-5.535322,0
-4.0332937,0
-3.9806266,0
-4.6018915,0
-4.9394894,0
-5.659209,0
-4.1686296,0
-4.977497,0
-3.634381,0
-2.7751827,0
-7.802948,0
-2.7862058,0
-4.947177,0
-5.054053,0
-4.3325725,0
-5.721635,0
-4.9926224,0
-4.1853604,0
-4.4185743,0
-4.2134857,0
-5.3012524,0
-5.29813,0
-5.6644554,0
-4.589571,0
-4.641821,0
-2.737268,0
-4.761448,0
-5.042623,0
-6.3330994,0
-4.665763,0
-4.811144,0
-3.5369298,0
-4.130168,0
-6.079424,0
-3.2419245,0
-1.1836214,1
-5.4467063,0
-4.2943964,0
-4.8172255,0
-3.4579532,0
-3.8653574,0
-3.3448005,0
-3.6819773,0
-2.8907173,1
-4.3939085,0
-2.2945216,0
-5.1335483,0
-5.2122993,0
-4.1298437,0
-2.5555785,0
-4.6311216,0
-4.0412908,0
-6.1621175,0
-3.3142695,0
-4.0125217,0
-3.0034695,0
-4.5125203,0
-3.336964,0
-4.229021,0
-5.505665,0
-4.165043,0
-6.3184996,0
-4.737861,0
-4.3246794,0
-4.9140525,0
-6.5812874,0
-3.3725915,0
-3.3992872,0
-5.1711693,0
-3.1588817,0
-3.4773939,0
-3.2076979,0
-4.2362742,0
-4.611341,0
-4.6327972,0
-5.814186,0
-2.7927368,0
-6.177741,0
-4.5196247,0
-5.0252132,0
-3.5812783,0
-3.9019387,0
-3.5380688,0
-6.3637586,0
-3.0839572,0
-3.945135,0
-3.3036857,0
-4.4938774,0
-3.2995784,0
-4.972369,0
-2.1884897,0
-3.797235,0
-3.7483194,0
-4.512494,0
-4.209153,0
-5.582422,0
-4.8456054,0
-5.770319,0
-3.9205563,0
-4.0475273,0
-5.4174795,0
-2.6810384,0
-4.280269,0
-2.2152905,0
-5.954241,0
-5.4961367,0
-4.116518,0
-3.0104532,0
-2.8251443,0
-4.397179,0
-4.821069,0
-4.2036266,0
-4.857133,0
-5.91509,0
-4.590733,0
-5.004365,0
-5.02117,0
-5.573062,0
-6.1696124,0
-5.811906,0
-5.0078773,0
-4.8295603,0
-4.8646917,0
-5.902313,0
-0.57826024,1
0.633536,1
-3.8646736,0
-5.041256,0
-5.55145,0
-3.4434261,0
-3.7615428,0
-2.645863,0
-5.706401,0
-5.2880735,0
-4.423089,0
-4.26198,0
-4.3167934,0
-3.6788654,0
-4.0458746,0
-5.445463,0
-4.0263014,0
-3.5111282,0
-5.645359,0
-5.1533523,0
-4.510849,0
-2.1366887,0
-3.7308187,0
-6.3000717,0
-2.5551887,0
-6.2327113,0
-5.5928454,0
-5.5057106,0
-5.612063,0
-3.2426457,0
-5.0116963,0
-2.9158294,0
-4.0211096,0
-3.9844918,0
-4.1979017,0
-5.2407827,0
-4.937471,0
-3.4060621,0
-5.5341988,0
-5.885463,0
-3.6581583,0
-4.7734513,0
-5.7027493,0
-4.153013,0
-3.8746753,0
-4.4560523,0
-3.5153286,0
-3.7881448,0
-3.6084175,0
-3.2461662,0
-4.2121744,0
-4.2424326,0
-4.2584147,0
-5.4605074,0
-4.8932605,0
-3.6694353,0
-4.940674,0
-5.639286,0
-5.30935,0
-5.5525784,0
-4.340013,0
-3.4785273,0
-3.393028,0
-5.3689213,0
-5.3350654,0
-5.660042,0
-3.7695222,0
-7.6265526,0
-4.011722,0
-4.9520063,0
-4.282879,0
-4.914422,0
-4.092906,0
-4.493236,0
-4.6244802,0
-4.890544,0
-4.7961416,0
-4.8683486,0
-5.145529,0
-4.4326925,0
-4.130146,0
-2.5181863,0
-5.3121653,0
-4.402485,0
-4.840627,0
-1.9799461,0
-4.9892774,0
-5.3405433,0
-6.2631307,0
-5.530244,0
-5.3524947,0
-6.1276326,0
-6.209049,0
-7.847481,0
-7.0685577,0
-4.606433,0
-6.5530186,0
-3.7177436,0
-4.9749546,0
-3.1643634,0
-6.5846186,0
-5.7092915,0
-4.894887,0
-5.046489,0
-4.559568,0
-5.032118,0
-3.8210626,0
-3.9657314,0
-5.356278,0
-4.8400574,0
-3.9917402,0
-3.6431894,0
-3.6763833,0
-3.7300751,0
-3.8077705,0
-5.4168334,0
-4.877756,0
-4.41957,0
-3.761867,0
-5.167627,0
-5.3656654,0
-5.3472047,0
-5.491411,0
-3.1687021,0
-3.2581003,0
-3.0212379,0
-4.752044,0
-3.690915,0
-5.00961,0
-4.357198,0
-6.327391,0
-4.7147274,0
-3.9880471,0
-4.276272,0
-5.9493794,0
-3.984086,0
-3.3673968,0
-5.0680637,0
-5.471092,0
-5.7163787,0
-3.506199,0
-3.9591439,0
-4.092228,0
-3.433593,0
-4.915591,0
-4.935575,0
-6.8834558,0
-5.5616484,0
-5.823894,0
-5.82175,0
-6.312518,0
-5.854468,0
-6.8849607,0
-1.5010736,0
-6.203412,0
-4.668521,0
-4.7573447,0
-4.8340034,0
-4.1625376,0
-4.4089317,0
-4.4906707,0
-5.4918933,0
-4.0370646,0
-4.413414,0
-4.6550756,0
-4.7638884,0
-4.69833,0
-4.891078,0
-4.614194,0
-3.8829024,0
-3.2641358,0
-5.9221187,0
-4.8413763,0
-3.5010738,0
-3.4864473,0
-3.4353392,0
-3.5301552,0
-3.4894595,0
-2.9391654,0
-0.89888597,1
-3.4905124,0
-5.4550204,0
-3.0544095,0
-5.433112,0
-4.289522,0
-4.5518136,0
-5.084603,0
-5.314192,0
-3.991158,0
-4.762902,0
-5.80478,0
-3.816015,0
-5.378851,0
-4.342368,0
-4.340088,0
-5.622203,0
-4.5008206,0
-5.3312483,0
-5.340826,0
-4.867238,0
-4.8018904,0
-4.9242992,0
-4.5436335,0
-4.282282,0
-4.776304,0
-6.816002,0
-4.307202,0
-4.787528,0
-3.7725794,0
-4.007213,0
-4.135907,0
-3.8796544,0
-4.3411264,0
-4.876935,0
-4.6175423,0
-5.0408945,0
-3.9815948,0
-3.5119193,0
-3.5147889,0
-3.477462,0
-2.9649045,0
-3.2094421,0
-6.2718296,0
-4.3870006,0
-2.8982968,0
-3.3812463,0
-5.642726,0
-3.9315188,0
-3.0531359,1
-5.076095,0
-3.8540354,0
-5.794319,0
-5.213521,0
-2.1135426,0
-4.9988165,0
-2.0683546,0
-2.7198355,0
-5.667977,0
-2.907971,0
-4.1940193,0
-3.826926,0
-4.369418,1
-4.370419,0
-2.2919936,0
-2.6047335,0
-3.204086,0
-4.192547,0
-4.145953,0
-5.0838385,0
-4.6177397,0
-2.098824,0
-3.7153356,0
-4.4616814,0
-4.159409,0
-5.303338,0
-4.7725086,0
-4.2518682,0
-3.1750395,0
-5.491621,0
-2.3778412,0
-3.789373,0
-3.462772,0
-6.2030377,0
-6.0756116,0
-6.4441752,0
-5.763667,0
-5.0260296,0
-2.8731232,0
-4.5142603,0
-4.170003,0
-5.219511,0
-5.1110163,0
-4.8674536,0
-6.393318,0
-3.129874,0
-4.427599,0
-3.994526,0
-4.559259,0
-4.3013735,0
-6.1298723,0
-4.2983346,0
-4.956769,0
-5.11565,1
-4.812646,0
-2.9009848,1
-4.249343,0
-4.8366203,0
-4.3185616,0
-4.5870843,0
-4.59461,0
-3.9235182,0
-6.829893,0
-5.851286,0
-4.786286,0
-2.1882932,0
-4.5287323,0
-5.2675962,0
-6.247669,0
-4.1521897,0
-4.1746235,0
-5.194132,0
-4.7682753,0
-3.6481273,0
-2.7885838,0
-3.275057,0
-3.1459374,0
-3.2778025,0
-3.3328793,0
-3.4996383,0
-3.5196211,0
-3.6550324,0
-3.6839087,0
-3.862557,0
-4.5511794,0
-4.324895,0
-4.0681887,0
-3.2106147,0
-3.759623,0
-5.173814,0
-5.518877,0
-4.590784,0
-6.3607135,0
-5.397566,0
-3.0921059,0
-2.3254588,0
-4.7986345,0
-4.338457,0
-5.993167,0
-4.339614,0
-3.9603372,0
-2.5539484,0
-2.7367134,0
-4.9804335,0
-5.084546,0
-5.633922,0
-3.3136995,0
-4.4471684,0
-6.7506685,0
-4.759329,0
-5.8435163,0
-2.6856134,0
-5.5832195,0
-5.8553505,0
-5.1342454,0
-3.8927917,0
-2.252754,0
-4.1733994,0
-4.853153,0
-5.018675,0
-4.335043,0
-3.8116555,0
-6.0358434,0
-6.0622616,0
-4.7553954,0
-5.2448344,0
-5.1806493,0
-5.8512545,0
-3.922433,0
-3.7049348,0
-5.850277,0
-6.4839015,0
-4.4849615,0
-4.4898376,0
-5.14935,0
-4.2646637,0
-4.937997,0
-5.8727093,0
-3.6375256,0
-5.4557333,0
-4.881594,0
-3.9752169,0
-4.964346,0
-3.976039,0
-3.5108013,0
-4.3799543,0
-4.521481,0
-4.677922,0
-4.0309997,0
-3.7140312,0
-6.9490256,0
-3.8916087,0
-4.7204814,0
-6.195836,0
-5.7249746,0
-3.9936266,0
-3.764638,0
-4.1462116,0
-4.324128,0
-5.9796376,0
-5.5404234,0
-5.851723,0
-4.855107,0
-4.641136,0
-4.357703,0
-4.24645,0
-4.6458855,0
-5.663363,0
-4.352905,0
-4.6186657,0
-4.1230745,0
-4.908002,0
-4.4237347,0
-5.328316,0
-2.17418,0
-4.6179676,0
-4.5272827,0
-4.228124,0
-4.307046,0
-5.1866255,0
-4.71072,0
-4.1725197,0
-4.9065847,0
-6.151096,0
-4.4407606,0
-2.2780395,0
-2.0861068,0
-4.6164403,0
-3.4232845,0
-4.3252516,0
-3.8385067,0
-4.281552,1
-5.27886,0
-5.4640427,0
-5.721093,0
-6.12686,0
-5.5744743,0
-5.013589,0
-3.3113291,0
-5.630419,0
-5.9764223,0
-4.7995114,0
-5.1729207,0
-5.687378,0
