y_pred,y_true
-3.8214831,0
-3.9937587,0
-6.6873035,0
-4.7188497,0
-5.5864267,0
-4.367563,0
-4.213505,0
-5.2501836,0
-4.8904624,0
-4.5391855,0
-5.314439,0
-4.2962723,0
-4.3861504,0
-2.607123,0
-4.6123676,0
-3.5036552,0
-3.2885556,0
-5.7826276,0
-3.9523327,0
-6.1246567,0
-5.0679483,0
-4.9085574,0
-2.9065082,0
-4.5060205,0
-3.9619293,0
-3.7919397,0
-2.8320277,0
-5.174016,0
-4.347473,0
-4.3568125,0
-4.008076,0
-4.084699,0
-3.566119,0
-3.648492,0
-4.258463,0
-4.611997,0
-5.321499,0
-4.2655745,0
-4.98884,0
-5.0856667,0
-4.261035,0
-5.2222013,0
-3.8972917,0
-5.526441,0
-4.0202336,0
-5.8858213,0
-5.0096126,0
-4.905401,0
-5.196991,0
-4.746007,0
-4.601247,0
-4.169849,0
-2.4736798,0
-5.095627,0
-3.1354694,0
-5.658486,0
-5.784677,0
-4.0241885,0
-4.7724733,0
-6.03703,0
-3.4257655,0
-4.997356,0
-4.1754465,0
-6.0559607,1
-4.40401,0
-4.8246365,0
-4.158785,0
-4.312599,0
-4.1672745,0
-4.2766285,0
-5.50604,0
-5.111516,0
0.4186761,1
-3.2984066,0
-6.160976,0
-4.4191236,0
-3.7852163,1
-5.0129066,0
-5.2001057,0
-4.683483,0
-6.74755,0
-1.6405575,0
-3.5484755,0
-4.726179,0
-2.3449378,0
-5.061622,0
-4.9864626,0
-5.3049626,0
-4.609538,0
-3.6349077,0
-5.2181206,0
-1.8501879,0
-2.030325,0
-1.8149248,0
-4.1054077,0
-3.2486095,0
-4.016528,0
-2.9509063,0
-5.2388883,1
-1.3311852,1
-5.338828,0
-5.3465176,0
-4.355882,0
-4.354098,0
-6.16875,0
-5.7651796,0
-4.0315228,0
-3.1374998,0
-3.026995,0
-3.2087116,0
-3.3027766,0
-3.4508195,0
-3.4678407,0
-3.2758856,0
-3.1531258,0
-3.27556,0
-3.31012,0
-3.119066,0
-1.3470504,0
-3.2092452,0
-4.4659367,0
-3.904918,0
-5.602457,0
-3.9239585,0
-5.5051866,0
-2.0014882,0
-2.004815,0
-4.425269,1
-4.8720164,0
-2.590311,0
-8.976412,0
-3.2083354,0
-3.3553228,0
-3.228725,0
-2.8157659,0
-2.640051,0
-2.9294238,0
-2.7775705,0
-4.107185,0
-4.548397,0
-4.0396585,0
-3.9051356,0
-7.7178893,0
-3.96735,0
-4.587182,0
-4.7110767,0
-4.104512,0
-4.3677464,0
-6.932379,0
-5.02081,0
-5.140709,0
-4.9135466,0
-4.23068,0
-3.3401527,0
-4.9857225,0
-5.203598,0
-5.3207254,0
-4.5767035,0
-4.9855204,0
-2.792252,0
-5.9418783,0
-4.8477306,0
-4.3275204,0
-3.0452476,0
-4.278438,0
-4.742692,0
-5.541803,0
-5.8688717,0
-4.6109934,0
-5.4682684,0
-2.9644308,0
-3.0949788,0
-4.5300984,0
-3.414153,0
-5.2881784,0
-3.9377997,0
-4.65739,0
-3.5916088,0
-5.8062835,0
-4.090522,0
-4.5914826,0
-5.2560024,0
-3.9440844,0
-3.5302367,0
-5.013675,0
-4.1971884,0
-5.278426,0
-4.1082897,0
-4.5175867,0
-4.8688335,0
-4.5310063,0
-4.52125,0
-5.5542116,0
-4.719131,0
-3.7904065,0
-5.683772,0
-4.36983,0
-5.802973,0
-5.50384,0
-6.206653,0
-5.3796797,0
-1.9654518,0
-4.543642,0
-2.3033402,0
-4.9642887,0
-4.384818,0
-4.8633704,0
-4.1772866,0
-4.083441,0
-5.2003403,0
-5.2766905,0
-4.438715,0
-4.5651217,0
-4.328875,0
-3.1599674,0
-3.7619555,0
-4.9301805,0
-4.7344832,0
-4.8552713,0
-4.566888,0
-4.6809783,0
-4.7673655,0
-4.8196945,0
-3.4445446,0
-4.843158,0
-2.9183135,0
-2.9696631,0
-4.4303093,0
-3.8730159,1
-5.4656096,0
-4.9272957,0
-4.6997366,0
-5.277917,0
-5.3345184,0
-3.9132214,0
-4.2425737,0
-4.954053,0
-4.288335,0
-4.197753,0
-4.6857586,0
-4.516021,0
-3.6441145,0
-4.372331,0
-3.8696382,0
-5.1834435,0
-3.9092212,0
-5.2152705,0
-4.8084087,0
-4.305123,0
-4.63249,0
-5.6820717,0
-4.191744,0
-3.3268209,1
-2.4645104,0
-4.394861,0
-5.5491447,0
-6.9317408,0
-4.549924,0
-6.2873583,0
-5.708766,0
-5.7529645,0
-5.244271,0
-5.133705,0
-4.7450504,0
-5.559692,0
-7.071721,1
-3.704809,0
-4.203346,0
-4.836676,0
-5.474118,0
-4.3148704,0
-4.55706,0
-4.8353195,0
-4.857746,0
-4.2515492,0
-4.9539356,0
-4.53691,0
-4.464492,0
-3.6930041,0
-4.3051367,0
-5.327409,0
-6.105567,0
-4.7929688,0
-4.685013,0
-4.1378975,0
-5.567212,0
-4.438412,0
-2.4959173,0
-1.6742749,0
-3.905927,0
-4.286731,0
-2.3715029,0
-3.958784,0
-4.2938833,0
-3.1708999,0
-4.1657233,0
-5.4072065,0
-4.6584964,0
-4.524564,0
-4.4894133,0
-4.8342786,0
-5.0324,0
-4.8324246,0
-4.456935,0
-4.574003,0
-3.542444,0
-5.7773952,0
-4.9024467,0
-4.5422425,0
-4.280878,0
-4.9105434,0
-3.913413,0
-4.1757193,0
-4.2435074,0
-4.5233107,0
-3.2810001,0
-3.3743181,0
-4.1387978,0
-3.139536,0
-3.842959,0
-3.8397727,0
-5.275751,0
-5.167668,0
-4.644555,0
-3.883768,0
-4.16155,0
-5.430243,0
-4.3328857,0
-4.1018615,0
-2.2912695,0
-3.905777,0
-3.271878,0
-2.7121716,0
-3.3290854,0
-4.7120976,0
-5.268611,0
-4.6211195,0
-4.9512453,0
-5.2721453,0
-3.2809272,0
-6.0576077,0
-4.2556076,0
-4.175027,0
-5.813819,0
-3.7085037,0
-5.4957924,0
-4.2257423,0
-5.1333275,0
-3.6722784,0
-5.064806,0
-4.269888,0
-3.3743572,0
-3.3501098,0
-4.2963376,0
-4.751828,1
-2.3031535,0
-4.2365704,0
-6.2735696,0
-2.8966074,0
-3.408319,0
-5.5616665,0
-5.724985,0
-3.245112,0
-4.0878873,0
-4.7552915,0
-4.5587325,0
-3.88828,0
-2.5924058,0
-3.2011049,0
-4.0783534,0
-4.406838,0
-4.9955626,0
-3.6747158,0
-4.6023245,0
-5.1854353,0
-4.0868893,0
-4.538187,0
-3.7065337,0
-3.8403068,0
-4.3750525,0
-3.8998675,0
-4.540713,0
-4.513843,0
-4.0939984,0
-4.0942307,0
-4.887191,0
-4.5829887,0
-3.9197443,0
-4.9323997,0
-5.097058,0
-5.942961,0
-3.862241,0
-3.3760595,0
-3.88274,0
-5.6195364,0
-4.5996923,0
-5.2290077,0
-4.383662,0
-3.3237078,0
-6.098886,0
-4.589028,0
-3.4947371,0
-3.3102224,0
-3.5864983,0
-1.4426403,0
-3.6980515,0
-4.7255054,0
-5.178361,0
-3.3053653,0
-2.8354986,0
-3.1095004,0
-3.2276223,0
-5.01003,0
-5.2268734,0
-5.981163,0
-5.69137,0
-4.2180576,0
-4.135188,0
-5.0977955,0
-5.2450447,0
-5.1691885,0
-2.6564684,0
-4.5973053,0
-4.697939,0
-5.4023905,0
-6.6134624,0
-2.8067083,0
-1.5235385,0
-2.5911977,0
-2.77657,0
-4.79076,0
-4.106879,0
-4.8907037,0
-3.860836,0
-3.603666,0
-3.9923208,0
-5.7453275,0
-4.6375446,0
-3.8231525,0
-4.534292,0
-4.361854,0
-4.889619,0
-4.163151,0
-5.005873,0
-4.480049,0
-3.8913245,0
-4.1762805,0
-4.8616705,0
-5.335515,0
-5.4279366,0
-5.026308,0
-3.9421673,0
-5.7114224,0
-5.178465,0
-3.4293747,0
-4.774291,0
-3.0962267,0
-4.7443385,0
-4.0210915,0
-3.8365018,0
-4.2564945,0
-2.6236115,0
-5.242485,0
-3.2606292,0
-4.6422415,0
-5.0945306,0
-4.6177707,0
-4.9591484,0
-4.8614516,0
-4.6816325,0
-4.4556475,0
-4.492187,0
-5.4214582,0
-4.352518,0
-4.5292435,0
-3.882575,0
-3.7265139,0
-4.61875,0
-3.701833,0
-3.6546252,0
-4.14815,0
-5.4698324,0
-5.258028,0
-4.6475067,0
-3.6061075,0
-2.510903,0
-3.49993,0
-4.7998896,0
-5.8778825,0
-6.849491,0
-5.8072042,0
-6.284916,0
-6.5696363,0
-5.2018065,0
-3.489194,0
-5.1323204,0
-2.812797,0
-3.905567,0
-4.6667905,0
-4.6600833,0
-5.8145456,0
-6.1842937,0
-5.991596,0
-5.200268,0
-4.872174,0
-5.478915,0
-5.8002295,0
-4.7533283,0
-3.8583393,0
-4.791317,0
-4.5351405,0
-5.44275,0
-4.648914,0
-4.6338677,0
-4.512346,0
-4.556313,0
-5.205407,0
-3.124557,0
-3.2191505,0
-3.1750479,0
-4.420083,0
-4.7417345,0
-5.4765773,0
-4.1228333,0
-3.6857598,0
-3.5322366,0
-2.7414002,0
-4.8029776,0
-4.6082926,0
-6.5217223,0
-3.4190238,0
-5.4735765,0
-4.8352165,0
-2.6779196,0
-7.4527845,0
-4.9001617,0
-7.492325,0
-2.9233541,0
-3.0883574,0
-4.1026187,0
-3.9512858,0
-4.7525725,0
-3.5908923,0
-2.29142,0
-2.6052165,0
-1.8653998,0
-1.4635785,0
-2.9122336,0
-4.740269,0
-4.209296,0
-6.644498,0
-3.8916845,0
-4.5389833,0
-5.216655,0
-7.6691885,0
-4.6409917,0
-5.1073394,0
-5.8412876,0
-3.776867,0
-4.264987,0
-3.9071298,0
-6.147518,0
-4.5754046,0
-3.9442997,0
-4.083442,0
-4.6692452,0
-6.28526,0
-5.24039,0
-7.248155,0
-2.4962108,0
-4.5871725,0
-4.6814957,0
-5.0324907,0
-4.147163,0
-3.8784292,0
-4.9185734,0
-4.61567,0
-3.970038,0
-4.7910275,0
-4.2318115,0
-3.4431205,0
-4.7305603,0
-4.42723,0
-5.736559,0
-3.5205574,0
-2.635273,0
-2.8105056,0
-3.3514984,0
-2.9662306,0
-3.0850224,0
-1.9733498,0
-5.3411627,0
-2.9978786,0
-4.5549054,0
-4.9963207,0
-3.4127078,0
-3.8111725,0
-5.1405888,0
-4.70297,0
-3.733635,0
-4.689366,0
-1.8125811,0
-4.5347223,0
-4.751374,0
-4.1807747,0
-6.9849453,0
-3.8320522,0
-1.9578197,0
-3.4594448,0
-3.5082855,0
-1.6883643,0
-3.9129868,0
-3.3364851,0
-6.076563,0
-4.6919265,0
-4.5042553,0
-3.9823186,0
-3.3619611,0
-5.1012816,0
-4.6396613,0
-7.1031084,0
-3.0195172,0
-3.9486873,0
-4.844691,0
-3.646677,0
-4.6674056,0
-3.3670387,0
-2.5261803,0
-4.628129,0
-3.8879528,0
-5.229421,0
-5.235514,0
-4.50233,0
-5.1513405,0
-6.3907676,0
-2.7966943,0
-4.7939143,0
-5.0759335,0
-5.263758,0
-4.974288,0
-5.2303944,0
-5.129708,0
-5.190174,0
-4.6017103,0
-4.591604,0
-3.3527846,0
-5.3021393,0
-4.485198,0
-5.841355,0
-4.6297083,0
-5.6953473,0
-3.5350556,0
-3.0275335,0
-5.431335,0
-5.487279,0
-5.346777,0
-5.455353,0
-5.8332214,0
-4.6379952,0
-4.3073707,0
-4.3416567,0
-5.458188,0
-6.4542084,0
-4.672598,0
-4.6143136,0
-3.5741541,0
-6.348114,0
-4.868293,0
-5.864314,0
-5.2224016,0
-4.730398,0
-3.6505382,0
-3.9717956,0
-5.2416735,0
-4.661735,0
-4.9012814,0
-5.7780046,0
-6.2666903,0
-2.9993005,0
-5.349744,0
-3.7872362,0
-5.3477716,0
-3.2884808,0
-4.9685135,0
-4.4006977,0
-4.6228,0
-4.945503,0
-4.38375,0
-4.6398497,0
-5.078908,0
-3.3432894,0
-3.0507283,0
-4.026088,0
-4.1438217,0
-5.419433,0
-4.893759,0
-4.0850797,0
-4.372427,0
-4.6980762,0
-4.7839136,0
-4.992272,0
-4.9819326,0
-3.2227175,0
-3.36416,0
-3.9105768,0
-6.0416503,0
-3.3532572,0
-5.1577463,0
-4.000006,0
-4.636585,0
-3.8923516,0
-4.4799805,0
-4.0746493,0
-4.164182,0
-2.9556112,0
-5.861208,0
-3.6018553,0
-5.3135,0
-5.9276376,0
-6.497139,0
-4.628005,0
-4.670805,0
-3.401013,0
-3.0836048,0
-3.234296,0
-4.708812,0
-2.7384896,0
-4.5384865,0
-4.824748,0
-3.928168,0
-2.0768018,0
-2.2415237,0
-6.4382234,0
-3.8374145,1
-4.0537615,0
-4.8732195,0
-4.790574,0
-5.3582225,0
-4.2570744,0
-4.474074,0
-6.1868076,0
-4.773795,0
-2.887641,0
-4.8013105,0
-3.7466288,0
-4.2723994,0
-4.9089103,0
-5.6101484,0
-6.777076,0
-5.5598636,0
-5.933641,0
-3.614543,0
-4.3855777,0
-3.4324727,0
-3.8854108,0
-4.97453,0
-4.141547,0
-2.0816426,0
-4.9298735,0
-6.2672634,0
-3.818327,0
-5.542651,0
-2.7276716,0
-5.349286,0
-3.1560225,0
-3.6194403,0
-5.12309,0
-3.7687254,0
-4.9341536,0
-4.9687724,0
-4.601757,0
-4.2518106,0
-5.589904,0
-4.905577,0
-3.8450763,0
-5.5458364,0
-4.7389603,0
-4.526457,0
-4.7220917,0
-2.889666,0
-4.4644737,0
-5.390854,0
-5.121708,0
-4.2280397,0
-3.3235364,0
-4.1270685,0
-5.396715,0
-4.609726,0
-4.525381,0
-5.0928392,0
-5.9188957,0
-5.6744637,0
-4.5440383,0
-4.5548368,0
-6.308213,0
-4.839884,0
-3.9855578,0
-3.3679087,0
-4.031792,0
-3.6316333,0
-3.6109877,0
-4.2330513,0
-2.9276886,0
-2.7594714,0
-3.280115,0
-2.9285722,0
-3.9974158,0
-4.739171,0
-5.105832,0
-4.797504,0
-4.5778513,0
-6.314693,0
-6.695631,0
-5.9952984,0
-2.4194114,0
-6.494375,0
-6.885174,0
-6.405157,0
-5.46784,0
-3.511508,0
-4.930243,0
-3.9032693,0
-2.4261928,0
-3.4588776,0
-2.6848822,0
-4.8244205,0
-2.7398453,0
-5.6752014,0
-6.060705,0
-4.6021786,0
-5.3349,0
-5.0419073,0
-3.5840483,0
-2.8634067,0
-2.178196,0
-4.57776,0
-5.4940834,0
-2.9605079,0
-4.804271,0
-5.9858413,0
-6.6908865,0
-6.1209993,0
-5.2033653,0
-4.6637225,0
-3.5211568,0
-5.2152796,0
-4.3556576,0
-6.3965845,0
-4.2463875,0
-5.6234097,0
-5.6001887,0
-5.2331996,0
-3.319707,0
-5.885942,0
-4.43372,0
-4.4594183,0
-5.9493647,0
-3.9907918,0
-6.581024,0
-4.275214,0
-5.356757,0
-2.105607,0
-5.2380543,0
-4.6912127,0
-5.118904,0
-5.651539,0
-5.6904964,0
-4.0631895,0
-5.4271216,0
-3.3481858,0
-4.3874426,0
-5.5893607,0
-4.6342487,0
-4.7279124,0
-3.5689187,0
-3.171243,0
-3.1896095,0
-4.8338118,0
-4.384937,0
-4.783799,0
-5.0518117,0
-4.8454237,0
-4.442791,0
-4.8428497,0
-4.9908576,0
-4.820732,0
-3.432148,0
-2.7139,0
-3.6159058,0
-5.444047,0
-6.060229,0
-3.520573,0
-3.663744,0
-4.637576,0
-0.85081995,0
-3.8408802,0
-3.0699568,0
-4.1844406,0
-4.7785935,0
-4.490125,0
-4.5263753,0
-2.7457206,0
-4.68733,0
-4.699724,0
-3.0525274,0
-4.4672747,0
-4.198392,0
-3.394969,0
-4.8878636,0
-5.419142,0
-4.366157,0
-4.081005,0
-5.1365376,0
-4.12945,0
-4.4317436,0
-4.482547,0
-5.122102,0
-3.9979436,0
-4.4472675,0
-4.583077,0
-3.6212442,0
-4.707165,0
-4.930744,0
-3.4127839,0
-4.0587635,0
-4.5518446,0
-5.0370874,0
-3.8976238,0
-4.7225413,0
-4.738307,0
-4.6946,0
-4.774419,0
-4.6743383,0
-6.2399235,0
-5.1207504,0
-4.280208,0
-3.82156,0
-4.9293222,0
-4.351268,0
-3.3130329,0
-3.8243828,0
-4.8769913,0
-2.7602923,0
-4.848604,0
-2.9378924,0
-3.9444532,0
-4.0312963,0
-4.360143,0
-3.2049866,0
-2.687786,0
-4.9529486,0
-5.8268394,0
-4.9025784,0
-4.4282494,0
-4.2236176,0
-4.304567,0
-3.8960896,0
-4.7664146,0
-3.7122178,0
-2.951201,0
-4.339875,0
-4.124213,0
-4.4499393,0
-4.339072,0
-4.564702,0
-4.1582613,0
-4.7131743,0
-3.6338723,0
-3.8452644,0
-3.901084,0
-5.2125998,0
-3.1609576,0
-4.5017295,0
-5.5638256,0
-5.408437,0
-2.9826078,0
-4.9627047,0
-3.8762643,0
-4.4340663,0
-4.566319,0
-4.3158712,0
-4.716698,0
-4.890459,0
-5.560993,0
-4.659566,0
-4.6058893,0
-4.035119,0
-4.8365602,0
-4.3651757,0
-5.6095247,0
-5.214899,0
-4.293236,0
-4.3002315,0
-2.6925375,0
-4.5588493,0
-4.995038,0
-4.3341875,0
-5.2995014,0
-5.517595,0
-4.018458,0
-3.8674397,0
-3.815666,0
-2.2817125,0
-4.0309887,0
-5.28224,0
-3.4765344,0
-3.687067,0
-4.425499,0
-1.8351386,0
-2.5653296,0
-2.9652693,0
-5.699974,0
-5.021487,0
-4.982791,0
-5.346966,0
-3.8280723,0
-4.821215,0
-5.7532644,0
-4.9648495,0
-5.3221416,0
-5.3743267,0
-4.577977,0
-4.56448,0
-3.9746177,0
-5.195186,0
-4.978379,0
-4.396877,0
-4.9986396,0
-4.510605,0
-2.8498404,0
-6.1778803,0
-5.6615467,0
-5.3896103,0
-2.7189903,0
-2.38667,0
-4.7847795,0
-3.9493713,0
-4.8253675,0
-0.6934562,0
-4.3948684,0
-4.8920135,0
-4.293883,0
-4.459278,0
-6.0785427,0
-2.6537392,0
-4.4986386,0
-4.125984,0
-3.7853067,0
-3.8588438,0
-3.8779233,0
-4.166761,0
-4.2717276,0
-4.697406,0
-5.0623183,0
-5.322691,0
-4.4221716,0
-4.3909826,0
-4.9026804,0
-4.256501,0
-4.35688,0
-6.4846334,0
-4.9687815,0
-5.2060266,0
-4.790306,0
-4.7189193,0
-1.0566573,0
-4.1138086,0
-5.317579,0
-4.526522,0
-5.315405,0
-2.7889235,0
-5.671222,0
-3.869137,0
-6.087196,0
-5.788351,0
-5.1558566,0
-5.817327,0
-6.129838,0
-5.911685,0
-5.9837446,0
-5.9581776,0
-6.454994,0
-4.464836,0
-4.545302,0
-5.132267,0
-3.321811,0
-3.2022853,0
-2.7332177,0
-4.411932,0
-4.548141,0
-3.8913312,0
-4.0045166,0
-6.1480064,0
-4.6168227,0
-2.4228377,0
-3.8276622,0
-3.8814812,0
-5.293196,0
-3.1228297,0
-3.8073692,0
-4.112601,0
-5.0147257,0
-6.006857,0
-5.011482,0
-4.844617,0
-5.4442687,0
-4.002839,0
-3.7972283,0
-5.0333433,0
-3.5882387,0
-4.3945594,0
-4.1787877,0
-3.8812666,1
-4.713827,0
-4.5654597,0
-4.045245,0
-5.407365,0
-5.339218,0
-5.5508404,0
-5.2862673,0
-5.3969455,0
-5.6354866,0
-5.1813893,0
-5.5120535,0
-5.7941628,0
-4.4949865,0
-3.96595,0
-5.4685044,0
-5.5644464,0
-4.1814137,0
-4.22619,0
-4.8638926,0
-3.390095,0
-2.0468595,0
-6.058451,0
-4.7149463,0
-5.123596,0
-1.6062071,0
-3.4998322,0
-4.4815516,0
-5.288794,0
-5.6689053,0
-3.0794978,0
-2.5926638,0
-4.613956,0
-4.9976788,0
-5.0770493,0
-4.673053,0
-4.6602707,0
-3.5559497,0
-5.37247,0
-4.7892356,0
-6.261815,0
-4.897973,0
-3.1426046,0
-4.4592824,0
-4.275532,0
-5.608691,0
-5.0822763,0
-4.52273,0
-5.730768,0
-5.1995893,0
-5.220266,0
-4.4749985,0
-4.4309983,0
-5.292794,0
-4.5663385,0
-3.4220166,0
-4.799904,0
-5.6727967,0
-5.035124,0
-4.4849854,0
-2.3902209,0
-2.055918,0
-1.9848878,0
-4.3499327,0
-5.3270836,0
-4.938004,0
-4.7811823,0
-4.4441366,0
-4.7544565,0
-4.3889604,0
-4.2993298,0
-4.3615217,0
-4.592062,0
-5.5721684,0
-4.5837817,0
-6.0831084,0
-3.4543548,0
-6.012214,0
-3.5763514,0
-5.0198555,0
-2.921953,1
-5.749024,0
-4.422698,0
-4.5875373,0
-2.9370158,0
-3.9788744,0
-6.128943,0
-4.658903,0
-5.416293,0
-2.0410602,0
-5.528145,0
-3.6011448,0
-3.527958,0
-4.4004,0
-4.9552794,0
-3.2896118,0
-3.4607882,0
-3.6717744,0
-3.4285057,0
-4.5941715,0
-4.500138,0
-4.3994036,0
-4.154215,0
-3.7703152,0
-3.204898,0
-6.163953,0
-3.7751987,0
-4.1745844,0
-4.9047112,0
-3.7329712,0
-2.9826422,0
-4.4246144,0
-5.439019,0
-3.9324095,0
-3.7604167,0
-4.318223,0
-4.9693117,0
-5.1147375,0
-3.182205,0
-4.8882084,0
-4.7115927,0
-2.8163013,0
-4.657531,0
-2.8806064,0
-5.4800873,0
-3.406649,0
-4.742296,0
-1.4571898,0
-1.976296,0
-4.1015854,0
-5.384819,0
-4.442605,0
-4.6754875,0
-6.017402,0
-6.509795,0
-5.307431,0
-5.4767733,0
-4.275012,0
-4.4929733,0
-4.097617,0
-4.0905776,0
-3.8728175,0
-3.8673131,0
-5.0362654,0
-4.314641,0
-3.9305186,0
-5.3965473,0
-3.325581,0
-3.5561461,0
-4.3069983,0
-1.8354963,0
-5.8965406,0
-3.6208448,0
-7.501726,0
-5.75239,0
-5.2004466,0
-4.0785275,0
-5.3201637,0
-3.1451185,0
-4.654852,0
-4.359172,0
-4.2846813,0
-5.1180897,0
-3.8081574,0
-5.17239,0
-4.204891,0
-3.9020023,0
-5.2528887,0
-4.684917,0
-6.345168,0
-4.3001027,0
-3.544427,0
-5.553906,0
-4.7117863,0
-4.651326,0
-4.1480427,0
-5.48863,0
-4.650552,0
-3.424246,0
-3.9320095,0
-4.172851,0
-4.2225394,0
-6.725107,0
-5.6063967,0
-4.090116,0
-3.9306529,0
-2.8977556,0
-2.9718647,0
-3.106712,0
-2.7919204,0
-3.2791634,0
-6.2454853,0
-4.3444204,0
-3.9958096,0
-3.875918,0
-3.7454133,0
-3.6371737,0
-4.102697,0
-5.6833806,0
-4.85832,0
-5.5672174,0
-5.4429145,0
-6.444723,0
-6.534516,0
-4.7068486,0
-4.5230203,0
-5.0126495,0
-4.0515933,0
-2.9031193,0
-3.6141107,0
-2.9196858,0
-3.5178323,0
-4.346956,0
-5.4064684,0
-4.2543526,0
-3.3427243,0
-5.857747,0
-5.264022,0
-4.7957125,0
-4.097207,0
-4.1662164,0
-3.134288,0
-4.606756,0
-5.5769305,0
-4.2583265,0
-6.2447987,0
-5.8496976,0
-3.0224168,0
-4.5275927,0
-4.5535574,0
-4.246885,0
-4.8573265,0
-5.142596,0
-3.839686,0
-4.1190653,0
-4.394685,0
-3.9997845,0
-4.274473,0
-4.6247644,0
-3.7509255,0
-4.06748,0
-4.9239264,0
-4.943513,0
-4.771333,0
-2.692263,0
-3.9550614,0
-3.933401,0
-2.176177,0
-2.3067238,0
-2.3080459,0
-6.872466,0
-4.3014164,0
-4.1027646,0
-4.029132,0
-4.143708,0
-6.1499567,0
-5.47091,0
-3.8392868,0
-3.7120066,0
-5.261304,0
-6.763973,0
-4.5952287,0
-5.0779066,0
-5.480013,0
-7.2538285,0
-3.9304242,0
-4.11631,0
-4.361638,0
-4.940203,0
-4.235266,0
-4.6187987,0
-4.6765223,0
-4.6307416,0
-4.9362507,0
-5.733427,0
-4.414062,0
-3.6860828,0
-3.915017,0
-5.158186,0
-4.605811,0
-4.6534853,0
-4.5539813,1
-4.987463,0
-4.036059,0
-5.3555036,0
-2.7354326,0
-5.575139,0
-5.8900833,0
-5.509809,0
-4.3301973,0
