ent_000913	rel_0046	ent_000000
ent_014564	rel_0113	ent_000000
ent_013284	rel_0009	ent_000000
ent_027719	rel_0032	ent_000000
ent_015378	rel_0104	ent_000000
ent_025337	rel_0012	ent_000000
ent_004825	rel_0130	ent_000000
ent_026546	rel_0102	ent_000000
ent_020002	rel_0114	ent_000000
ent_026977	rel_0003	ent_000000
ent_017607	rel_0008	ent_000000
ent_010335	rel_0100	ent_000000
ent_005038	rel_0019	ent_000000
ent_002766	rel_0116	ent_000000
ent_007968	rel_0046	ent_000000
ent_017076	rel_0034	ent_000000
ent_009353	rel_0022	ent_000000
ent_006154	rel_0112	ent_000000
ent_006671	rel_0124	ent_000000
ent_011532	rel_0086	ent_000000
ent_002710	rel_0094	ent_000000
ent_018309	rel_0008	ent_000000
ent_024296	rel_0085	ent_000000
ent_021822	rel_0064	ent_000000
ent_023676	rel_0069	ent_000000
ent_013140	rel_0119	ent_000000
ent_017510	rel_0106	ent_000000
ent_008353	rel_0069	ent_000000
ent_014685	rel_0082	ent_000000
ent_024951	rel_0028	ent_000000
ent_011640	rel_0106	ent_000000
ent_017097	rel_0112	ent_000000
ent_017475	rel_0043	ent_000000
ent_008023	rel_0089	ent_000000
ent_000646	rel_0011	ent_000000
ent_011070	rel_0096	ent_000000
ent_025113	rel_0088	ent_000000
ent_005067	rel_0106	ent_000000
ent_006053	rel_0003	ent_000000
ent_010551	rel_0034	ent_000000
ent_010585	rel_0043	ent_000000
ent_015650	rel_0039	ent_000000
ent_026240	rel_0069	ent_000000
ent_023627	rel_0003	ent_000000
ent_015624	rel_0123	ent_000000
ent_012161	rel_0032	ent_000000
ent_002031	rel_0008	ent_000000
ent_011225	rel_0106	ent_000000
ent_006018	rel_0032	ent_000000
ent_004873	rel_0129	ent_000000
ent_005304	rel_0086	ent_000000
ent_009727	rel_0006	ent_000000
ent_009000	rel_0116	ent_000000
ent_022810	rel_0064	ent_000000
ent_015542	rel_0124	ent_000000
ent_014584	rel_0086	ent_000000
ent_015250	rel_0091	ent_000000
ent_023057	rel_0109	ent_000000
ent_018164	rel_0028	ent_000000
ent_014148	rel_0031	ent_000000
ent_003870	rel_0000	ent_000000
ent_026105	rel_0044	ent_000000
ent_022629	rel_0062	ent_000000
ent_021801	rel_0010	ent_000000
ent_020969	rel_0004	ent_000000
ent_019874	rel_0011	ent_000000
ent_008240	rel_0078	ent_000000
ent_019014	rel_0062	ent_000000
ent_011814	rel_0036	ent_000000
ent_012064	rel_0096	ent_000000
ent_013284	rel_0049	ent_000000
ent_003481	rel_0102	ent_000000
ent_015753	rel_0119	ent_000000
ent_026515	rel_0130	ent_000000
ent_015314	rel_0043	ent_000000
ent_013982	rel_0065	ent_000000
ent_004667	rel_0073	ent_000000
ent_011474	rel_0054	ent_000000
ent_026941	rel_0054	ent_000000
ent_023775	rel_0044	ent_000000
ent_006857	rel_0091	ent_000000
ent_020185	rel_0123	ent_000000
ent_022682	rel_0028	ent_000000
ent_013966	rel_0008	ent_000000
ent_004140	rel_0096	ent_000000
ent_016939	rel_0028	ent_000000
ent_008463	rel_0008	ent_000000
ent_006799	rel_0031	ent_000000
ent_006750	rel_0089	ent_000000
ent_001117	rel_0132	ent_000000
ent_006675	rel_0049	ent_000000
ent_004562	rel_0096	ent_000000
ent_008440	rel_0048	ent_000000
ent_006553	rel_0028	ent_000000
ent_015849	rel_0086	ent_000000
ent_001113	rel_0092	ent_000000
ent_019833	rel_0113	ent_000000
ent_004001	rel_0010	ent_000000
ent_001695	rel_0103	ent_000000
ent_010670	rel_0005	ent_000000
ent_026857	rel_0098	ent_000000
ent_006908	rel_0000	ent_000000
ent_000525	rel_0082	ent_000000
ent_017116	rel_0010	ent_000000
ent_019767	rel_0091	ent_000000
ent_021606	rel_0008	ent_000000
ent_007340	rel_0032	ent_000000
ent_021432	rel_0107	ent_000000
ent_025653	rel_0082	ent_000000
ent_002579	rel_0066	ent_000000
ent_022208	rel_0008	ent_000000
ent_001881	rel_0044	ent_000000
ent_020635	rel_0093	ent_000000
ent_009964	rel_0090	ent_000000
ent_005232	rel_0119	ent_000000
ent_025333	rel_0082	ent_000000
ent_019719	rel_0093	ent_000000
ent_017692	rel_0003	ent_000000
ent_008718	rel_0101	ent_000000
ent_018852	rel_0000	ent_000000
ent_000202	rel_0098	ent_000000
ent_010817	rel_0094	ent_000000
ent_007255	rel_0022	ent_000000
ent_016636	rel_0086	ent_000000
ent_017933	rel_0115	ent_000000
ent_014101	rel_0130	ent_000000
ent_008866	rel_0003	ent_000000
ent_003043	rel_0036	ent_000000
ent_007173	rel_0079	ent_000000
ent_001709	rel_0082	ent_000000
ent_019935	rel_0123	ent_000000
ent_025818	rel_0112	ent_000000
ent_025842	rel_0022	ent_000000
ent_004840	rel_0112	ent_000000
ent_009426	rel_0045	ent_000000
ent_024156	rel_0088	ent_000000
ent_020100	rel_0099	ent_000000
ent_007535	rel_0102	ent_000000
ent_009902	rel_0124	ent_000000
ent_006802	rel_0008	ent_000000
ent_000578	rel_0069	ent_000000
ent_013026	rel_0034	ent_000000
ent_019732	rel_0101	ent_000000
ent_009718	rel_0054	ent_000000
ent_022211	rel_0065	ent_000000
ent_001641	rel_0008	ent_000000
ent_006661	rel_0010	ent_000000
ent_003672	rel_0012	ent_000000
ent_017102	rel_0071	ent_000000
ent_002202	rel_0010	ent_000000
ent_000463	rel_0078	ent_000000
ent_004552	rel_0132	ent_000000
ent_005488	rel_0112	ent_000000
ent_015467	rel_0008	ent_000000
ent_018065	rel_0089	ent_000000
ent_011255	rel_0012	ent_000000
ent_022351	rel_0092	ent_000000
ent_011943	rel_0010	ent_000000
ent_005812	rel_0043	ent_000000
ent_024483	rel_0061	ent_000000
ent_002356	rel_0086	ent_000000
ent_020403	rel_0088	ent_000000
ent_024836	rel_0096	ent_000000
ent_000380	rel_0094	ent_000000
ent_017736	rel_0011	ent_000000
ent_010237	rel_0008	ent_000000
ent_010852	rel_0003	ent_000000
ent_019189	rel_0009	ent_000000
ent_012410	rel_0119	ent_000000
ent_017866	rel_0088	ent_000000
ent_018567	rel_0104	ent_000000
ent_010170	rel_0096	ent_000000
ent_014182	rel_0123	ent_000000
ent_025231	rel_0015	ent_000000
ent_026449	rel_0070	ent_000000
ent_006899	rel_0066	ent_000000
ent_001686	rel_0119	ent_000000
ent_001299	rel_0011	ent_000000
ent_024232	rel_0012	ent_000000
ent_007801	rel_0008	ent_000000
ent_008865	rel_0092	ent_000000
ent_027698	rel_0109	ent_000000
ent_012181	rel_0005	ent_000000
ent_027719	rel_0046	ent_000000
ent_007961	rel_0006	ent_000000
ent_007265	rel_0009	ent_000000
ent_006724	rel_0010	ent_000000
ent_013376	rel_0080	ent_000000
ent_026856	rel_0061	ent_000000
ent_017775	rel_0020	ent_000000
ent_025628	rel_0119	ent_000000
ent_002341	rel_0117	ent_000000
ent_011329	rel_0102	ent_000000
ent_024175	rel_0038	ent_000000
ent_019826	rel_0082	ent_000000
ent_022116	rel_0064	ent_000000
ent_013453	rel_0050	ent_000000
ent_001479	rel_0123	ent_000000
ent_016896	rel_0003	ent_000000
ent_002693	rel_0048	ent_000000
ent_016955	rel_0006	ent_000000
ent_012952	rel_0028	ent_000000
ent_013606	rel_0032	ent_000000
ent_006105	rel_0053	ent_000000
ent_002434	rel_0008	ent_000000
ent_004546	rel_0009	ent_000000
ent_011861	rel_0043	ent_000000
ent_026180	rel_0036	ent_000000
ent_003134	rel_0021	ent_000000
ent_000030	rel_0048	ent_000000
ent_009601	rel_0008	ent_000000
ent_023614	rel_0098	ent_000000
ent_000030	rel_0052	ent_000000
ent_021329	rel_0012	ent_000000
ent_017231	rel_0061	ent_000000
ent_020113	rel_0034	ent_000000
ent_015601	rel_0019	ent_000000
ent_017655	rel_0012	ent_000000
ent_023733	rel_0103	ent_000000
ent_016357	rel_0048	ent_000000
ent_014211	rel_0103	ent_000000
ent_026058	rel_0096	ent_000000
ent_002578	rel_0019	ent_000000
ent_027756	rel_0124	ent_000000
ent_019131	rel_0028	ent_000000
ent_026663	rel_0012	ent_000000
ent_000114	rel_0048	ent_000000
ent_006308	rel_0008	ent_000000
ent_027709	rel_0044	ent_000000
ent_007366	rel_0103	ent_000000
ent_005484	rel_0105	ent_000000
ent_009271	rel_0072	ent_000000
ent_025962	rel_0008	ent_000000
ent_027616	rel_0094	ent_000000
ent_001587	rel_0032	ent_000000
ent_006652	rel_0046	ent_000000
ent_012205	rel_0043	ent_000000
ent_004947	rel_0134	ent_000000
ent_007479	rel_0091	ent_000000
ent_003789	rel_0110	ent_000000
ent_010818	rel_0086	ent_000000
ent_017912	rel_0062	ent_000000
ent_018008	rel_0010	ent_000000
ent_020049	rel_0082	ent_000000
ent_012568	rel_0065	ent_000000
ent_024002	rel_0119	ent_000000
ent_013147	rel_0043	ent_000000
ent_015903	rel_0032	ent_000000
ent_012561	rel_0049	ent_000000
ent_008325	rel_0078	ent_000000
ent_025191	rel_0106	ent_000000
ent_027631	rel_0091	ent_000000
ent_007219	rel_0043	ent_000000
ent_024743	rel_0091	ent_000000
ent_027592	rel_0085	ent_000000
ent_001600	rel_0043	ent_000000
ent_001906	rel_0090	ent_000000
ent_012087	rel_0008	ent_000000
ent_025987	rel_0064	ent_000000
ent_023657	rel_0011	ent_000000
ent_014981	rel_0048	ent_000000
ent_020382	rel_0116	ent_000000
ent_008140	rel_0112	ent_000000
ent_001072	rel_0049	ent_000000
ent_007191	rel_0113	ent_000000
ent_000983	rel_0022	ent_000000
ent_027119	rel_0003	ent_000000
ent_017544	rel_0031	ent_000000
ent_017413	rel_0008	ent_000000
ent_011520	rel_0109	ent_000000
ent_015014	rel_0088	ent_000000
ent_010673	rel_0080	ent_000000
ent_021569	rel_0086	ent_000000
ent_021764	rel_0008	ent_000000
ent_007878	rel_0094	ent_000000
ent_003439	rel_0082	ent_000000
ent_000936	rel_0115	ent_000000
ent_013501	rel_0078	ent_000000
ent_025285	rel_0094	ent_000000
ent_011753	rel_0098	ent_000000
ent_022860	rel_0048	ent_000000
ent_010548	rel_0102	ent_000000
ent_013193	rel_0104	ent_000000
ent_007154	rel_0031	ent_000000
ent_004022	rel_0112	ent_000000
ent_003377	rel_0104	ent_000000
ent_015296	rel_0115	ent_000000
ent_007011	rel_0092	ent_000000
ent_004499	rel_0088	ent_000000
ent_014506	rel_0128	ent_000000
ent_020341	rel_0116	ent_000000
ent_013215	rel_0069	ent_000000
ent_026287	rel_0110	ent_000000
ent_004016	rel_0021	ent_000000
ent_006366	rel_0032	ent_000000
ent_015533	rel_0005	ent_000000
ent_025367	rel_0133	ent_000000
ent_004690	rel_0065	ent_000000
ent_024150	rel_0000	ent_000000
ent_003936	rel_0008	ent_000000
ent_018846	rel_0116	ent_000000
ent_008201	rel_0036	ent_000000
ent_016330	rel_0028	ent_000000
ent_014378	rel_0010	ent_000000
ent_015898	rel_0086	ent_000000
ent_027833	rel_0048	ent_000000
ent_002793	rel_0069	ent_000000
ent_011301	rel_0008	ent_000000
ent_022567	rel_0038	ent_000000
ent_004955	rel_0006	ent_000000
ent_015504	rel_0088	ent_000000
ent_019791	rel_0043	ent_000000
ent_017082	rel_0098	ent_000000
ent_000898	rel_0103	ent_000000
ent_000193	rel_0069	ent_000000
ent_025089	rel_0048	ent_000000
ent_020883	rel_0028	ent_000000
ent_006543	rel_0049	ent_000000
ent_000502	rel_0090	ent_000000
ent_026051	rel_0061	ent_000000
ent_020773	rel_0020	ent_000000
ent_020861	rel_0101	ent_000000
ent_013889	rel_0072	ent_000000
ent_015637	rel_0106	ent_000000
ent_025001	rel_0103	ent_000000
ent_017874	rel_0089	ent_000000
ent_008493	rel_0117	ent_000000
ent_012886	rel_0009	ent_000000
ent_022395	rel_0062	ent_000000
ent_010885	rel_0069	ent_000000
ent_022815	rel_0112	ent_000000
ent_000765	rel_0131	ent_000000
ent_025315	rel_0073	ent_000000
ent_000419	rel_0000	ent_000000
ent_005032	rel_0079	ent_000000
ent_018472	rel_0028	ent_000000
ent_012821	rel_0028	ent_000000
ent_003230	rel_0082	ent_000000
ent_020528	rel_0046	ent_000000
ent_003639	rel_0086	ent_000000
ent_021074	rel_0123	ent_000000
ent_020349	rel_0035	ent_000000
ent_025388	rel_0009	ent_000000
ent_005939	rel_0089	ent_000000
ent_027881	rel_0078	ent_000000
ent_027548	rel_0082	ent_000000
ent_010366	rel_0101	ent_000000
ent_005323	rel_0121	ent_000000
ent_002739	rel_0115	ent_000000
ent_005151	rel_0102	ent_000000
ent_027152	rel_0061	ent_000000
ent_011435	rel_0096	ent_000000
ent_008480	rel_0062	ent_000000
ent_010498	rel_0133	ent_000000
ent_026617	rel_0045	ent_000000
ent_027895	rel_0008	ent_000000
ent_011115	rel_0117	ent_000000
ent_007258	rel_0116	ent_000000
ent_009340	rel_0112	ent_000000
ent_025971	rel_0008	ent_000000
ent_027665	rel_0066	ent_000000
ent_009349	rel_0071	ent_000000
ent_003647	rel_0008	ent_000000
ent_021371	rel_0040	ent_000000
ent_019069	rel_0005	ent_000000
ent_017601	rel_0035	ent_000000
ent_026200	rel_0008	ent_000000
ent_002775	rel_0035	ent_000000
ent_019842	rel_0106	ent_000000
ent_018035	rel_0081	ent_000000
ent_001920	rel_0133	ent_000000
ent_015843	rel_0093	ent_000000
ent_006507	rel_0070	ent_000000
ent_000432	rel_0008	ent_000000
ent_003936	rel_0043	ent_000000
ent_009572	rel_0069	ent_000000
ent_010268	rel_0091	ent_000000
ent_025031	rel_0069	ent_000000
ent_024152	rel_0052	ent_000000
ent_004608	rel_0069	ent_000000
ent_002059	rel_0041	ent_000000
ent_000254	rel_0096	ent_000000
ent_023372	rel_0091	ent_000000
ent_014537	rel_0102	ent_000000
ent_020127	rel_0066	ent_000000
ent_026563	rel_0115	ent_000000
ent_026080	rel_0006	ent_000000
ent_023943	rel_0050	ent_000000
ent_002479	rel_0046	ent_000000
ent_006804	rel_0008	ent_000000
ent_015098	rel_0029	ent_000000
ent_009284	rel_0046	ent_000000
ent_004423	rel_0008	ent_000000
ent_010675	rel_0115	ent_000000
ent_024814	rel_0008	ent_000000
ent_011766	rel_0069	ent_000000
ent_026098	rel_0100	ent_000000
ent_001552	rel_0046	ent_000000
ent_021899	rel_0086	ent_000000
ent_024395	rel_0116	ent_000000
ent_000551	rel_0025	ent_000000
ent_007149	rel_0078	ent_000000
ent_019085	rel_0012	ent_000000
ent_001847	rel_0091	ent_000000
ent_025233	rel_0078	ent_000000
ent_022738	rel_0061	ent_000000
ent_021528	rel_0029	ent_000000
ent_002261	rel_0086	ent_000000
ent_018948	rel_0008	ent_000000
ent_024388	rel_0116	ent_000000
ent_004006	rel_0032	ent_000000
ent_005328	rel_0064	ent_000000
ent_001676	rel_0065	ent_000000
ent_014645	rel_0102	ent_000000
ent_009310	rel_0088	ent_000000
ent_019552	rel_0102	ent_000000
ent_023658	rel_0043	ent_000000
ent_001551	rel_0011	ent_000000
ent_027899	rel_0038	ent_000000
ent_004503	rel_0019	ent_000000
ent_027451	rel_0101	ent_000000
ent_000635	rel_0070	ent_000000
ent_025896	rel_0008	ent_000000
ent_025374	rel_0056	ent_000000
ent_026200	rel_0109	ent_000000
ent_005572	rel_0008	ent_000000
ent_018524	rel_0091	ent_000000
ent_001160	rel_0003	ent_000000
ent_019122	rel_0029	ent_000000
ent_013543	rel_0032	ent_000000
ent_021265	rel_0096	ent_000000
ent_019993	rel_0048	ent_000000
ent_011138	rel_0080	ent_000000
ent_022746	rel_0116	ent_000000
ent_001999	rel_0000	ent_000000
ent_011780	rel_0130	ent_000000
ent_012746	rel_0088	ent_000000
ent_002099	rel_0115	ent_000000
ent_004774	rel_0020	ent_000000
ent_023678	rel_0104	ent_000000
ent_027618	rel_0086	ent_000000
ent_019443	rel_0012	ent_000000
ent_027239	rel_0048	ent_000000
ent_012371	rel_0102	ent_000000
ent_012503	rel_0000	ent_000000
ent_006319	rel_0107	ent_000000
ent_017965	rel_0025	ent_000000
ent_011766	rel_0005	ent_000000
ent_019963	rel_0078	ent_000000
ent_010588	rel_0119	ent_000000
ent_008987	rel_0048	ent_000000
ent_014440	rel_0116	ent_000000
ent_011036	rel_0052	ent_000000
ent_022599	rel_0100	ent_000000
ent_024948	rel_0008	ent_000000
ent_001423	rel_0081	ent_000000
ent_005956	rel_0127	ent_000000
ent_017553	rel_0080	ent_000000
ent_020396	rel_0006	ent_000000
ent_011265	rel_0112	ent_000000
ent_021090	rel_0008	ent_000000
ent_020028	rel_0062	ent_000000
ent_006706	rel_0103	ent_000000
ent_027684	rel_0044	ent_000000
ent_010087	rel_0105	ent_000000
ent_022001	rel_0082	ent_000000
ent_021702	rel_0123	ent_000000
ent_024880	rel_0092	ent_000000
ent_025300	rel_0028	ent_000000
ent_017587	rel_0071	ent_000000
ent_005371	rel_0094	ent_000000
ent_013669	rel_0049	ent_000000
ent_025665	rel_0012	ent_000000
ent_021280	rel_0113	ent_000000
ent_020222	rel_0080	ent_000000
ent_006648	rel_0028	ent_000000
ent_018769	rel_0086	ent_000000
ent_002679	rel_0106	ent_000000
ent_011179	rel_0031	ent_000000
ent_022491	rel_0052	ent_000000
ent_016751	rel_0019	ent_000000
ent_018477	rel_0011	ent_000000
ent_000671	rel_0020	ent_000000
ent_027354	rel_0134	ent_000000
ent_021940	rel_0046	ent_000000
ent_006794	rel_0038	ent_000000
ent_011145	rel_0008	ent_000000
ent_015734	rel_0080	ent_000000
ent_020163	rel_0044	ent_000000
ent_014675	rel_0043	ent_000000
ent_022856	rel_0003	ent_000000
ent_004761	rel_0010	ent_000000
ent_027662	rel_0066	ent_000000
ent_023529	rel_0078	ent_000000
ent_016140	rel_0117	ent_000000
ent_002565	rel_0130	ent_000000
ent_019716	rel_0002	ent_000000
ent_015953	rel_0115	ent_000000
ent_027537	rel_0019	ent_000000
ent_017067	rel_0008	ent_000000
ent_004198	rel_0044	ent_000000
ent_001842	rel_0012	ent_000000
ent_003873	rel_0089	ent_000000
ent_001214	rel_0008	ent_000000
ent_022349	rel_0134	ent_000000
ent_001941	rel_0008	ent_000000
ent_008393	rel_0052	ent_000000
ent_023359	rel_0043	ent_000000
ent_026309	rel_0008	ent_000000
ent_000579	rel_0086	ent_000000
ent_021454	rel_0038	ent_000000
ent_011502	rel_0123	ent_000000
ent_027582	rel_0013	ent_000000
ent_022000	rel_0072	ent_000000
ent_006978	rel_0025	ent_000000
ent_009208	rel_0045	ent_000000
ent_015025	rel_0080	ent_000000
ent_004062	rel_0009	ent_000000
ent_007129	rel_0003	ent_000000
ent_026695	rel_0094	ent_000000
ent_015220	rel_0128	ent_000000
ent_002921	rel_0010	ent_000000
ent_001687	rel_0046	ent_000000
ent_025944	rel_0091	ent_000000
ent_001262	rel_0006	ent_000000
ent_020215	rel_0038	ent_000000
ent_023640	rel_0112	ent_000000
ent_024930	rel_0065	ent_000000
ent_003736	rel_0106	ent_000000
ent_011653	rel_0045	ent_000000
ent_024827	rel_0006	ent_000000
ent_011950	rel_0049	ent_000000
ent_022868	rel_0080	ent_000000
ent_019667	rel_0002	ent_000000
ent_019247	rel_0109	ent_000000
ent_026246	rel_0102	ent_000000
ent_001299	rel_0130	ent_000000
ent_022589	rel_0036	ent_000000
ent_014954	rel_0081	ent_000000
ent_004585	rel_0092	ent_000000
ent_011427	rel_0107	ent_000000
ent_017186	rel_0000	ent_000000
ent_016061	rel_0008	ent_000000
ent_018402	rel_0090	ent_000000
ent_015707	rel_0125	ent_000000
ent_026743	rel_0078	ent_000000
ent_026995	rel_0010	ent_000000
ent_011594	rel_0008	ent_000000
ent_001300	rel_0009	ent_000000
ent_011318	rel_0046	ent_000000
ent_023728	rel_0036	ent_000000
ent_020733	rel_0127	ent_000000
ent_003102	rel_0006	ent_000000
ent_017976	rel_0101	ent_000000
ent_026659	rel_0089	ent_000000
ent_001876	rel_0130	ent_000000
ent_001915	rel_0022	ent_000000
ent_011345	rel_0012	ent_000000
ent_003949	rel_0003	ent_000000
ent_008278	rel_0134	ent_000000
ent_013129	rel_0081	ent_000000
ent_022878	rel_0034	ent_000000
ent_008851	rel_0043	ent_000000
ent_002838	rel_0092	ent_000000
ent_009189	rel_0062	ent_000000
ent_012318	rel_0065	ent_000000
ent_014482	rel_0102	ent_000000
ent_003689	rel_0117	ent_000000
ent_020021	rel_0036	ent_000000
ent_017811	rel_0031	ent_000000
ent_014088	rel_0134	ent_000000
ent_007464	rel_0046	ent_000000
ent_007223	rel_0000	ent_000000
ent_018539	rel_0011	ent_000000
ent_021522	rel_0044	ent_000000
ent_024327	rel_0029	ent_000000
ent_000095	rel_0069	ent_000000
ent_006305	rel_0044	ent_000000
ent_021909	rel_0107	ent_000000
ent_006646	rel_0078	ent_000000
ent_010677	rel_0073	ent_000000
ent_004142	rel_0101	ent_000000
ent_017542	rel_0035	ent_000000
ent_006873	rel_0113	ent_000000
ent_016760	rel_0115	ent_000000
ent_004845	rel_0008	ent_000000
ent_001120	rel_0104	ent_000000
ent_024246	rel_0074	ent_000000
ent_017443	rel_0070	ent_000000
ent_001338	rel_0115	ent_000000
ent_025707	rel_0046	ent_000000
ent_017967	rel_0086	ent_000000
ent_016154	rel_0041	ent_000000
ent_015961	rel_0065	ent_000000
ent_024370	rel_0123	ent_000000
ent_018311	rel_0113	ent_000000
ent_019708	rel_0036	ent_000000
ent_005015	rel_0123	ent_000000
ent_007255	rel_0091	ent_000000
ent_008394	rel_0010	ent_000000
ent_017327	rel_0002	ent_000000
ent_000635	rel_0087	ent_000000
ent_005331	rel_0002	ent_000000
ent_003273	rel_0081	ent_000000
ent_020906	rel_0043	ent_000000
ent_001684	rel_0010	ent_000000
ent_004650	rel_0043	ent_000000
ent_021254	rel_0049	ent_000000
ent_017821	rel_0003	ent_000000
ent_026034	rel_0011	ent_000000
ent_022894	rel_0098	ent_000000
ent_027176	rel_0036	ent_000000
ent_010682	rel_0048	ent_000000
ent_011918	rel_0036	ent_000000
ent_023950	rel_0110	ent_000000
ent_023240	rel_0091	ent_000000
ent_026998	rel_0010	ent_000000
ent_019850	rel_0080	ent_000000
ent_024284	rel_0124	ent_000000
ent_008017	rel_0031	ent_000000
ent_018279	rel_0096	ent_000000
ent_025032	rel_0129	ent_000000
ent_009645	rel_0038	ent_000000
ent_025272	rel_0066	ent_000000
ent_013547	rel_0109	ent_000000
ent_022007	rel_0094	ent_000000
ent_025942	rel_0010	ent_000000
ent_010543	rel_0064	ent_000000
ent_005228	rel_0008	ent_000000
ent_002143	rel_0048	ent_000000
ent_013605	rel_0104	ent_000000
ent_006648	rel_0023	ent_000000
ent_027232	rel_0134	ent_000000
ent_024034	rel_0082	ent_000000
ent_014700	rel_0008	ent_000000
ent_016919	rel_0008	ent_000000
ent_027769	rel_0008	ent_000000
