ent_018340	rel_0043	ent_001693
ent_000571	rel_0130	ent_012574
ent_003901	rel_0088	ent_007513
ent_008229	rel_0009	ent_021652
ent_013986	rel_0088	ent_007242
ent_026932	rel_0062	ent_011824
ent_016234	rel_0092	ent_025949
ent_003206	rel_0113	ent_006228
ent_023044	rel_0000	ent_000899
ent_010840	rel_0071	ent_014168
ent_000434	rel_0086	ent_015951
ent_015253	rel_0088	ent_007242
ent_002808	rel_0016	ent_015343
ent_011344	rel_0078	ent_026215
ent_017838	rel_0032	ent_012488
ent_001715	rel_0096	ent_007314
ent_007184	rel_0032	ent_012488
ent_000836	rel_0134	ent_001155
ent_000355	rel_0086	ent_003021
ent_004616	rel_0020	ent_000899
ent_006541	rel_0019	ent_022333
ent_008388	rel_0132	ent_020550
ent_005020	rel_0010	ent_017751
ent_026329	rel_0000	ent_017844
ent_002371	rel_0092	ent_025949
ent_024347	rel_0019	ent_022333
ent_015540	rel_0003	ent_017531
ent_004239	rel_0086	ent_004728
ent_002290	rel_0016	ent_008164
ent_008844	rel_0078	ent_026215
ent_002097	rel_0106	ent_014344
ent_005114	rel_0003	ent_000379
ent_010326	rel_0078	ent_026215
ent_013914	rel_0008	ent_017004
ent_009054	rel_0082	ent_014086
ent_027420	rel_0078	ent_020263
ent_013434	rel_0019	ent_014218
ent_002238	rel_0130	ent_001738
ent_026815	rel_0094	ent_002398
ent_010143	rel_0080	ent_012529
ent_013874	rel_0045	ent_003799
ent_018537	rel_0008	ent_017020
ent_024531	rel_0112	ent_024576
ent_025024	rel_0086	ent_016103
ent_005054	rel_0000	ent_010633
ent_001200	rel_0036	ent_005552
ent_001406	rel_0096	ent_007314
ent_010518	rel_0092	ent_025949
ent_007942	rel_0006	ent_010633
ent_015856	rel_0080	ent_006527
ent_026388	rel_0117	ent_018742
ent_009375	rel_0080	ent_014403
ent_000271	rel_0008	ent_017020
ent_000713	rel_0116	ent_015636
ent_014208	rel_0032	ent_012488
ent_018676	rel_0048	ent_016658
ent_016395	rel_0008	ent_001693
ent_000177	rel_0088	ent_015636
ent_010608	rel_0107	ent_027378
ent_016953	rel_0113	ent_021002
ent_025684	rel_0009	ent_001501
ent_011424	rel_0045	ent_001391
ent_005323	rel_0051	ent_011022
ent_021468	rel_0043	ent_013361
ent_015950	rel_0038	ent_013283
ent_003593	rel_0049	ent_018203
ent_006681	rel_0010	ent_022365
ent_011018	rel_0075	ent_027467
ent_002819	rel_0092	ent_019259
ent_008798	rel_0038	ent_013283
ent_004354	rel_0130	ent_001738
ent_014070	rel_0038	ent_013283
ent_010830	rel_0130	ent_001738
ent_019822	rel_0047	ent_007314
ent_017313	rel_0020	ent_011287
ent_025269	rel_0038	ent_020122
ent_027890	rel_0010	ent_000884
ent_002899	rel_0009	ent_001501
ent_006652	rel_0008	ent_005478
ent_024314	rel_0010	ent_022365
ent_021091	rel_0000	ent_005725
ent_019992	rel_0036	ent_019063
ent_019371	rel_0086	ent_003021
ent_008608	rel_0010	ent_011604
ent_023266	rel_0078	ent_004738
ent_001444	rel_0096	ent_007314
ent_019968	rel_0096	ent_007314
ent_020497	rel_0049	ent_000967
ent_018618	rel_0052	ent_019367
ent_023372	rel_0096	ent_007314
ent_021234	rel_0036	ent_015433
ent_008509	rel_0116	ent_000284
ent_012424	rel_0122	ent_009792
ent_003757	rel_0104	ent_007492
ent_015939	rel_0092	ent_025949
ent_023890	rel_0117	ent_025949
ent_004784	rel_0028	ent_011503
ent_011092	rel_0052	ent_018213
ent_012089	rel_0116	ent_021002
ent_000808	rel_0088	ent_021002
ent_013615	rel_0000	ent_013125
ent_019994	rel_0036	ent_005552
ent_022585	rel_0099	ent_015796
ent_013398	rel_0043	ent_015327
ent_016168	rel_0006	ent_017943
ent_027661	rel_0092	ent_025949
ent_003236	rel_0086	ent_005725
ent_019239	rel_0000	ent_000899
ent_003356	rel_0052	ent_018835
ent_026828	rel_0109	ent_020122
ent_019365	rel_0090	ent_011293
ent_002471	rel_0102	ent_007402
ent_016225	rel_0115	ent_007492
ent_023911	rel_0043	ent_017020
ent_025731	rel_0086	ent_009069
ent_008989	rel_0123	ent_019975
ent_008205	rel_0052	ent_014086
ent_021634	rel_0119	ent_001798
ent_024650	rel_0096	ent_007314
ent_019764	rel_0086	ent_018110
ent_002168	rel_0088	ent_015537
ent_018938	rel_0006	ent_002284
ent_000277	rel_0078	ent_026215
ent_002723	rel_0043	ent_013824
ent_008211	rel_0082	ent_018051
ent_023404	rel_0086	ent_001155
ent_012528	rel_0096	ent_007314
ent_020079	rel_0031	ent_020467
ent_008668	rel_0117	ent_025949
ent_019508	rel_0036	ent_019063
ent_015249	rel_0028	ent_011503
ent_027057	rel_0086	ent_012847
ent_007763	rel_0101	ent_011287
ent_024353	rel_0066	ent_026826
ent_018442	rel_0006	ent_013283
ent_003144	rel_0003	ent_017531
ent_008083	rel_0106	ent_012566
ent_021062	rel_0052	ent_025145
ent_007426	rel_0096	ent_007314
ent_000605	rel_0043	ent_017020
ent_027830	rel_0130	ent_001738
ent_008194	rel_0128	ent_008552
ent_024301	rel_0096	ent_007314
ent_001322	rel_0016	ent_010418
ent_019834	rel_0019	ent_004954
ent_014057	rel_0048	ent_027571
ent_003490	rel_0008	ent_001693
ent_006145	rel_0096	ent_007314
ent_021304	rel_0006	ent_002284
ent_004700	rel_0096	ent_007314
ent_008271	rel_0092	ent_025949
ent_018135	rel_0096	ent_007314
ent_025171	rel_0032	ent_011192
ent_027430	rel_0048	ent_014403
ent_008502	rel_0086	ent_005725
ent_012796	rel_0090	ent_012428
ent_015694	rel_0088	ent_021002
ent_000823	rel_0101	ent_010004
ent_025531	rel_0134	ent_001155
ent_020718	rel_0003	ent_006640
ent_005966	rel_0090	ent_004302
ent_006235	rel_0062	ent_011824
ent_008353	rel_0010	ent_015082
ent_016395	rel_0107	ent_027378
ent_018447	rel_0094	ent_011328
ent_010620	rel_0008	ent_014094
ent_015560	rel_0016	ent_013328
ent_015359	rel_0008	ent_001693
ent_007611	rel_0045	ent_024679
ent_017628	rel_0031	ent_005725
ent_018990	rel_0086	ent_014175
ent_009536	rel_0130	ent_001738
ent_018804	rel_0057	ent_014086
ent_020051	rel_0078	ent_026215
ent_025845	rel_0008	ent_017020
ent_020175	rel_0113	ent_015636
ent_010951	rel_0009	ent_014175
ent_027104	rel_0096	ent_007314
ent_025111	rel_0092	ent_025949
ent_007957	rel_0086	ent_023883
ent_019037	rel_0045	ent_003799
ent_025903	rel_0113	ent_015636
ent_015779	rel_0043	ent_002216
ent_018924	rel_0096	ent_007314
ent_006489	rel_0080	ent_002284
ent_018095	rel_0094	ent_021189
ent_024425	rel_0096	ent_007314
ent_016513	rel_0096	ent_007314
ent_021472	rel_0096	ent_007314
ent_009825	rel_0066	ent_018861
ent_018733	rel_0116	ent_015636
ent_024318	rel_0006	ent_002284
ent_011545	rel_0082	ent_016246
ent_018439	rel_0089	ent_024679
ent_007874	rel_0082	ent_018835
ent_008785	rel_0028	ent_011503
ent_020499	rel_0045	ent_003799
ent_000166	rel_0044	ent_007293
ent_020718	rel_0000	ent_015951
ent_008725	rel_0000	ent_011341
ent_005809	rel_0035	ent_015909
ent_008723	rel_0117	ent_025949
ent_013866	rel_0088	ent_008950
ent_019182	rel_0045	ent_003799
ent_012503	rel_0048	ent_013931
ent_005573	rel_0088	ent_021189
ent_019957	rel_0072	ent_012931
ent_008759	rel_0019	ent_022333
ent_013351	rel_0043	ent_017020
ent_001724	rel_0078	ent_000583
ent_006011	rel_0045	ent_024961
ent_002019	rel_0003	ent_006640
ent_021656	rel_0101	ent_007293
ent_018598	rel_0086	ent_018110
ent_012796	rel_0080	ent_014403
ent_019326	rel_0008	ent_027892
ent_005528	rel_0045	ent_003799
ent_003567	rel_0116	ent_007242
ent_001540	rel_0010	ent_005531
ent_006070	rel_0009	ent_014175
ent_026663	rel_0045	ent_003799
ent_017537	rel_0106	ent_014344
ent_005738	rel_0109	ent_018647
ent_018158	rel_0130	ent_001738
ent_017269	rel_0008	ent_005478
ent_026165	rel_0090	ent_019402
ent_002898	rel_0048	ent_013931
ent_015879	rel_0029	ent_020550
ent_017082	rel_0086	ent_009069
ent_018100	rel_0088	ent_007513
ent_026452	rel_0062	ent_007273
ent_014944	rel_0078	ent_020263
ent_001221	rel_0109	ent_018647
ent_016712	rel_0130	ent_012574
ent_020659	rel_0045	ent_024961
ent_019437	rel_0088	ent_007513
ent_026310	rel_0010	ent_012738
ent_004020	rel_0117	ent_011005
ent_016210	rel_0049	ent_019912
ent_004990	rel_0038	ent_013283
ent_013674	rel_0043	ent_017020
ent_006591	rel_0032	ent_004138
ent_018241	rel_0096	ent_007314
ent_022138	rel_0048	ent_002284
ent_017788	rel_0010	ent_027049
ent_016039	rel_0107	ent_027378
ent_020947	rel_0008	ent_000238
ent_006751	rel_0078	ent_026215
ent_014256	rel_0090	ent_027687
ent_006329	rel_0082	ent_027728
ent_019668	rel_0094	ent_015226
ent_015216	rel_0043	ent_017020
ent_007644	rel_0116	ent_007202
ent_008727	rel_0130	ent_001738
ent_004327	rel_0016	ent_000216
ent_008524	rel_0096	ent_007314
ent_027224	rel_0130	ent_001738
ent_019574	rel_0130	ent_001738
ent_008225	rel_0010	ent_016829
ent_017091	rel_0032	ent_012488
ent_024150	rel_0091	ent_000583
ent_004244	rel_0010	ent_023389
ent_003856	rel_0130	ent_006314
ent_010919	rel_0096	ent_007314
ent_020082	rel_0035	ent_000799
ent_016958	rel_0078	ent_024411
ent_013301	rel_0049	ent_019594
ent_024863	rel_0096	ent_007314
ent_014073	rel_0096	ent_007314
ent_014756	rel_0117	ent_025949
ent_010791	rel_0048	ent_020092
ent_015015	rel_0106	ent_012566
ent_016345	rel_0000	ent_011341
ent_006508	rel_0008	ent_001693
ent_020733	rel_0125	ent_007314
ent_006376	rel_0086	ent_018203
ent_023229	rel_0086	ent_019469
ent_022992	rel_0115	ent_007492
ent_008814	rel_0008	ent_020311
ent_019076	rel_0088	ent_000572
ent_027618	rel_0088	ent_007242
ent_017803	rel_0038	ent_019705
ent_025380	rel_0006	ent_015046
ent_022750	rel_0078	ent_026215
ent_010317	rel_0043	ent_005478
ent_022723	rel_0103	ent_011076
ent_001785	rel_0130	ent_001738
ent_020782	rel_0088	ent_007242
ent_003556	rel_0134	ent_001155
ent_014038	rel_0000	ent_002284
ent_005995	rel_0010	ent_005531
ent_013756	rel_0008	ent_001693
ent_008156	rel_0080	ent_010702
ent_018653	rel_0010	ent_003836
ent_026848	rel_0006	ent_009225
ent_017392	rel_0008	ent_017020
ent_007174	rel_0082	ent_024417
ent_005174	rel_0000	ent_000899
ent_025698	rel_0116	ent_015636
ent_003705	rel_0050	ent_008037
ent_020214	rel_0078	ent_016347
ent_011171	rel_0101	ent_012443
ent_003170	rel_0016	ent_007676
ent_003009	rel_0008	ent_017020
ent_018238	rel_0008	ent_006046
ent_012023	rel_0082	ent_016246
ent_012318	rel_0088	ent_007242
ent_010936	rel_0078	ent_026215
ent_014984	rel_0044	ent_010596
ent_001060	rel_0106	ent_014344
ent_002143	rel_0045	ent_003799
ent_016581	rel_0115	ent_027298
ent_009645	rel_0031	ent_015833
ent_009508	rel_0102	ent_007402
ent_010164	rel_0096	ent_007314
ent_024520	rel_0098	ent_019925
ent_014945	rel_0086	ent_026018
ent_012623	rel_0036	ent_019063
ent_023816	rel_0039	ent_021518
ent_000499	rel_0009	ent_001501
ent_026885	rel_0098	ent_027378
ent_023729	rel_0096	ent_007314
ent_026771	rel_0000	ent_011341
ent_010860	rel_0008	ent_017020
ent_006652	rel_0062	ent_010887
ent_025928	rel_0130	ent_001738
ent_023520	rel_0000	ent_000899
ent_014056	rel_0003	ent_006640
ent_009194	rel_0038	ent_004651
ent_009645	rel_0094	ent_000187
ent_004836	rel_0096	ent_007314
ent_010749	rel_0006	ent_010702
ent_016152	rel_0103	ent_011076
ent_026983	rel_0090	ent_027358
ent_009679	rel_0086	ent_009069
ent_018320	rel_0109	ent_013283
ent_001740	rel_0130	ent_001738
ent_022774	rel_0008	ent_002030
ent_026738	rel_0045	ent_001391
ent_009418	rel_0086	ent_009069
ent_010187	rel_0000	ent_000899
ent_009095	rel_0088	ent_007242
ent_008242	rel_0043	ent_025846
ent_014057	rel_0043	ent_002030
ent_019290	rel_0035	ent_003658
ent_026076	rel_0130	ent_001738
ent_009436	rel_0115	ent_007492
ent_010681	rel_0080	ent_026167
ent_013922	rel_0008	ent_006046
ent_016947	rel_0103	ent_011076
ent_006656	rel_0022	ent_015796
ent_019923	rel_0082	ent_014323
ent_006712	rel_0082	ent_018835
ent_012775	rel_0130	ent_001738
ent_026991	rel_0082	ent_014086
ent_000299	rel_0112	ent_024576
ent_010479	rel_0000	ent_013125
ent_012784	rel_0094	ent_021189
ent_014845	rel_0086	ent_009069
ent_002907	rel_0010	ent_018629
ent_003038	rel_0096	ent_007314
ent_006627	rel_0103	ent_011076
ent_008359	rel_0052	ent_007036
ent_018557	rel_0082	ent_016643
ent_004042	rel_0045	ent_003799
ent_015355	rel_0045	ent_024679
ent_027652	rel_0008	ent_011773
ent_008460	rel_0096	ent_007314
ent_011838	rel_0086	ent_019469
ent_010436	rel_0096	ent_007314
ent_004709	rel_0036	ent_005552
ent_012123	rel_0003	ent_014086
ent_003532	rel_0078	ent_026215
ent_010451	rel_0094	ent_011126
ent_004111	rel_0065	ent_000785
ent_021516	rel_0036	ent_005552
ent_025958	rel_0086	ent_015951
ent_006907	rel_0096	ent_007314
ent_016352	rel_0000	ent_016658
ent_022870	rel_0031	ent_005725
ent_003243	rel_0006	ent_002284
ent_007023	rel_0107	ent_027378
ent_024758	rel_0008	ent_005636
ent_026191	rel_0106	ent_003363
ent_021034	rel_0092	ent_025949
ent_016680	rel_0052	ent_013656
ent_007254	rel_0107	ent_027378
ent_011581	rel_0115	ent_007492
ent_021507	rel_0010	ent_024496
ent_011476	rel_0009	ent_001501
ent_027684	rel_0078	ent_026215
ent_020568	rel_0003	ent_025663
ent_019546	rel_0101	ent_011287
ent_004595	rel_0010	ent_000884
ent_008393	rel_0092	ent_019259
ent_005216	rel_0010	ent_016917
ent_008670	rel_0082	ent_013812
ent_015852	rel_0086	ent_005725
ent_013876	rel_0096	ent_007314
ent_001244	rel_0082	ent_014086
ent_016085	rel_0043	ent_001693
ent_006784	rel_0115	ent_007492
ent_018767	rel_0130	ent_001738
ent_026193	rel_0010	ent_022365
ent_012123	rel_0008	ent_025846
ent_024536	rel_0000	ent_000899
ent_019930	rel_0106	ent_014344
ent_011054	rel_0034	ent_018645
ent_019218	rel_0003	ent_018213
ent_000366	rel_0130	ent_001738
ent_000970	rel_0092	ent_025949
ent_009558	rel_0130	ent_006314
ent_002288	rel_0045	ent_024679
ent_002271	rel_0109	ent_013283
ent_024441	rel_0090	ent_004302
ent_014466	rel_0107	ent_027378
ent_003933	rel_0105	ent_015833
ent_026233	rel_0029	ent_010173
ent_021174	rel_0008	ent_017020
ent_023890	rel_0043	ent_017020
ent_016261	rel_0116	ent_007242
ent_027856	rel_0115	ent_020364
ent_026880	rel_0116	ent_007242
ent_021111	rel_0000	ent_017844
ent_019791	rel_0051	ent_019438
ent_007155	rel_0070	ent_002613
ent_007226	rel_0009	ent_021652
ent_003558	rel_0071	ent_016396
ent_023175	rel_0011	ent_022333
ent_025934	rel_0113	ent_015636
ent_015689	rel_0066	ent_025949
ent_017413	rel_0059	ent_017178
ent_001471	rel_0043	ent_013045
ent_007874	rel_0009	ent_014175
ent_003917	rel_0069	ent_010173
ent_011182	rel_0048	ent_000899
ent_020267	rel_0045	ent_024961
ent_004963	rel_0010	ent_003836
ent_008628	rel_0130	ent_001738
ent_012479	rel_0035	ent_010294
ent_021380	rel_0119	ent_013094
ent_020748	rel_0109	ent_013283
ent_011248	rel_0048	ent_020644
ent_024637	rel_0094	ent_025949
ent_004401	rel_0104	ent_023870
ent_014661	rel_0109	ent_013283
ent_013835	rel_0082	ent_016246
ent_006604	rel_0000	ent_002284
ent_017772	rel_0080	ent_020092
ent_025832	rel_0082	ent_018213
ent_013788	rel_0105	ent_022780
ent_024076	rel_0092	ent_025949
ent_013892	rel_0107	ent_027378
ent_017005	rel_0016	ent_016691
ent_017078	rel_0106	ent_012566
ent_020526	rel_0043	ent_022272
ent_015594	rel_0010	ent_023389
ent_010478	rel_0096	ent_007314
ent_013070	rel_0090	ent_013903
ent_014417	rel_0065	ent_000785
ent_005525	rel_0082	ent_014842
ent_000990	rel_0036	ent_019063
ent_027363	rel_0088	ent_003254
ent_019090	rel_0134	ent_005775
ent_005206	rel_0080	ent_002284
ent_017845	rel_0130	ent_001738
ent_019457	rel_0078	ent_005363
ent_014046	rel_0134	ent_013860
ent_024429	rel_0106	ent_014344
ent_011091	rel_0102	ent_007402
ent_018145	rel_0094	ent_017040
ent_023268	rel_0096	ent_007314
ent_008185	rel_0028	ent_011503
ent_022356	rel_0061	ent_007314
ent_014831	rel_0106	ent_012566
ent_025737	rel_0130	ent_001738
ent_008084	rel_0000	ent_017844
ent_001177	rel_0064	ent_004003
ent_025703	rel_0066	ent_025949
ent_013686	rel_0032	ent_004138
ent_027846	rel_0109	ent_013283
ent_002961	rel_0019	ent_014218
ent_013067	rel_0032	ent_000046
ent_024265	rel_0003	ent_015433
ent_024495	rel_0015	ent_006051
ent_020745	rel_0086	ent_011652
ent_021692	rel_0092	ent_025949
ent_004395	rel_0019	ent_014218
ent_016451	rel_0094	ent_015226
ent_000703	rel_0088	ent_007513
ent_021393	rel_0099	ent_012137
ent_005965	rel_0123	ent_020725
ent_016800	rel_0082	ent_002222
ent_023187	rel_0019	ent_022432
ent_003402	rel_0043	ent_020311
ent_001675	rel_0101	ent_007256
ent_002616	rel_0086	ent_009069
ent_009319	rel_0008	ent_011782
ent_004460	rel_0096	ent_007314
ent_021779	rel_0080	ent_014403
ent_005097	rel_0000	ent_013125
ent_012331	rel_0078	ent_023484
ent_016660	rel_0032	ent_012488
ent_022727	rel_0086	ent_022288
ent_016776	rel_0044	ent_007293
ent_018049	rel_0117	ent_011005
ent_016514	rel_0008	ent_017020
ent_012904	rel_0019	ent_014218
ent_000795	rel_0096	ent_007314
ent_002814	rel_0008	ent_018850
ent_021420	rel_0080	ent_002284
ent_026413	rel_0043	ent_006046
ent_014652	rel_0052	ent_016246
ent_013940	rel_0102	ent_002431
ent_024141	rel_0045	ent_003799
ent_022704	rel_0008	ent_018850
ent_008284	rel_0086	ent_008566
ent_007467	rel_0082	ent_017531
ent_002774	rel_0096	ent_007314
ent_012558	rel_0092	ent_025949
ent_021905	rel_0090	ent_012428
ent_020244	rel_0010	ent_024496
ent_020950	rel_0109	ent_020122
ent_021717	rel_0008	ent_018259
ent_022426	rel_0032	ent_024435
ent_014071	rel_0009	ent_014175
ent_014308	rel_0009	ent_014175
ent_015727	rel_0008	ent_006046
ent_022402	rel_0088	ent_007513
ent_026491	rel_0130	ent_001738
ent_010952	rel_0100	ent_012529
ent_002778	rel_0038	ent_025949
ent_014315	rel_0130	ent_001738
ent_005972	rel_0116	ent_007242
ent_024792	rel_0032	ent_024435
ent_026524	rel_0080	ent_012529
ent_010063	rel_0115	ent_007492
ent_017908	rel_0069	ent_026598
ent_011816	rel_0092	ent_025949
ent_005266	rel_0130	ent_001738
ent_027766	rel_0109	ent_020122
ent_013699	rel_0115	ent_007492
ent_014197	rel_0096	ent_007314
ent_005785	rel_0009	ent_014175
ent_015143	rel_0080	ent_014403
ent_016351	rel_0096	ent_007314
ent_024169	rel_0086	ent_006010
ent_023362	rel_0130	ent_001738
ent_008721	rel_0088	ent_003254
ent_003007	rel_0048	ent_004199
ent_007069	rel_0130	ent_012574
ent_014785	rel_0078	ent_026215
ent_020788	rel_0078	ent_027421
ent_007976	rel_0070	ent_003110
ent_018477	rel_0026	ent_010522
ent_019606	rel_0134	ent_013860
ent_014887	rel_0078	ent_026215
ent_010873	rel_0006	ent_011287
ent_002919	rel_0032	ent_012488
ent_015963	rel_0078	ent_026215
ent_015848	rel_0092	ent_025949
ent_014133	rel_0082	ent_014842
ent_024832	rel_0086	ent_018110
ent_024707	rel_0115	ent_007492
ent_014350	rel_0088	ent_007513
ent_007356	rel_0086	ent_025472
ent_005451	rel_0000	ent_000899
ent_007230	rel_0109	ent_013283
ent_011916	rel_0031	ent_005725
ent_005290	rel_0113	ent_015636
ent_016359	rel_0128	ent_016619
ent_017556	rel_0010	ent_027049
ent_025677	rel_0088	ent_015636
ent_000974	rel_0095	ent_013476
ent_011741	rel_0028	ent_011503
ent_017345	rel_0113	ent_021002
ent_021172	rel_0096	ent_007314
ent_026896	rel_0019	ent_014218
ent_024203	rel_0048	ent_021349
ent_017349	rel_0043	ent_020311
ent_008892	rel_0008	ent_024142
ent_003592	rel_0086	ent_008379
ent_008909	rel_0094	ent_011126
ent_014161	rel_0045	ent_024679
ent_026614	rel_0116	ent_021002
ent_009550	rel_0010	ent_022365
ent_017836	rel_0086	ent_013860
ent_008896	rel_0096	ent_007314
ent_026183	rel_0064	ent_017940
ent_003364	rel_0078	ent_026215
ent_011182	rel_0092	ent_025949
ent_005985	rel_0025	ent_021436
ent_001538	rel_0088	ent_007242
ent_006620	rel_0109	ent_013283
ent_021589	rel_0045	ent_024961
ent_002724	rel_0103	ent_011076
ent_013375	rel_0130	ent_001738
ent_003009	rel_0121	ent_024900
ent_022878	rel_0106	ent_019367
ent_015655	rel_0031	ent_005725
ent_021018	rel_0078	ent_005363
ent_018318	rel_0045	ent_001391
ent_020215	rel_0116	ent_007242
ent_019005	rel_0036	ent_019063
ent_016091	rel_0064	ent_010666
ent_007154	rel_0130	ent_001738
ent_008130	rel_0112	ent_012076
ent_005673	rel_0082	ent_000799
ent_019298	rel_0096	ent_007314
ent_007226	rel_0092	ent_025949
ent_008383	rel_0082	ent_013286
ent_009529	rel_0000	ent_016658
ent_026109	rel_0130	ent_001738
ent_019900	rel_0043	ent_017020
ent_022921	rel_0078	ent_026215
ent_027707	rel_0032	ent_012820
ent_023743	rel_0016	ent_004280
ent_026285	rel_0086	ent_005725
ent_001116	rel_0094	ent_021189
ent_001425	rel_0090	ent_015179
ent_026401	rel_0078	ent_026215
ent_010791	rel_0130	ent_001738
ent_018468	rel_0048	ent_013931
ent_020463	rel_0130	ent_001738
ent_025173	rel_0044	ent_010596
ent_002599	rel_0038	ent_025949
ent_022177	rel_0070	ent_005930
ent_003805	rel_0043	ent_020311
ent_001130	rel_0113	ent_015636
ent_005032	rel_0045	ent_003799
ent_008783	rel_0088	ent_015636
ent_015697	rel_0082	ent_004385
ent_001713	rel_0044	ent_007293
ent_024284	rel_0130	ent_001738
ent_022877	rel_0086	ent_017940
ent_000507	rel_0119	ent_013094
ent_001999	rel_0116	ent_007242
ent_011363	rel_0130	ent_001738
ent_025779	rel_0078	ent_026215
ent_024734	rel_0130	ent_001738
